Version1,Version2,Hungarian
2007-07-05_00-12-55,2007-07-06_16-57-06,0.6001145999390408
2007-07-06_16-57-06,2007-07-13_04-37-12,0.6064620231352452
2007-07-13_04-37-12,2007-07-13_05-03-46,0.6030175836854564
2007-07-13_05-03-46,2007-07-13_12-37-31,0.6017453086561015
2007-07-13_12-37-31,2007-07-13_15-26-53,0.6096333031610723
2007-07-13_15-26-53,2007-07-14_00-48-29,0.60733459965279
2007-07-14_00-48-29,2007-07-14_11-33-10,0.6050194331837659
2007-07-14_11-33-10,2007-07-14_18-45-37,0.6051357627126206
2007-07-14_18-45-37,2007-07-14_22-07-14,0.5983980784177949
2007-07-14_22-07-14,2007-07-14_22-43-10,0.6054815097845305
2007-07-14_22-43-10,2007-07-14_22-51-28,0.6037982091719998
2007-07-14_22-51-28,2007-07-15_01-13-25,0.6088876617135941
2007-07-15_01-13-25,2007-07-15_12-38-18,0.6067782472754152
2007-07-15_12-38-18,2007-07-15_12-39-08,0.6113318531779691
2007-07-15_12-39-08,2007-07-15_17-07-58,0.600382604200462
2007-07-15_17-07-58,2007-07-15_19-23-38,0.6029223588714618
2007-07-15_19-23-38,2007-07-15_19-25-01,0.5991717612154993
2007-07-15_19-25-01,2007-07-15_19-27-48,0.6061117729029937
2007-07-15_19-27-48,2007-07-16_22-21-15,0.610278470060291
2007-07-16_22-21-15,2007-07-17_20-39-27,0.6082248389571995
2007-07-17_20-39-27,2007-07-17_21-42-59,0.6032678414778003
2007-07-17_21-42-59,2007-07-17_22-53-05,0.6110616328029007
2007-07-17_22-53-05,2007-07-17_23-14-07,0.6119161446116289
2007-07-17_23-14-07,2007-07-17_23-18-26,0.6014288149180376
2007-07-17_23-18-26,2007-07-17_23-19-28,0.6010599908098333
2007-07-17_23-19-28,2007-07-17_23-22-49,0.6001231182634579
2007-07-17_23-22-49,2007-07-18_18-31-11,0.6019338852881961
2007-07-18_18-31-11,2007-07-18_18-32-25,0.6052494973994846
2007-07-18_18-32-25,2007-07-18_18-33-18,0.6003972425037125
2007-07-18_18-33-18,2007-07-18_18-47-13,0.6076109358441012
2007-07-18_18-47-13,2007-07-18_21-35-43,0.601142033705753
2007-07-18_21-35-43,2007-07-18_21-57-24,0.6037505636014916
2007-07-18_21-57-24,2007-07-18_22-03-40,0.610406722761191
2007-07-18_22-03-40,2007-07-19_21-49-30,0.6033467892651568
2007-07-19_21-49-30,2007-07-19_22-50-47,0.6075708305300146
2007-07-19_22-50-47,2007-07-20_21-28-41,0.6077334230395459
2007-07-20_21-28-41,2007-07-20_21-29-49,0.6081048316762605
2007-07-20_21-29-49,2007-07-21_13-25-28,0.6110613322763303
2007-07-21_13-25-28,2007-07-21_13-27-44,0.6062206500982015
2007-07-21_13-27-44,2007-07-21_13-54-26,0.6028178454198866
2007-07-21_13-54-26,2007-07-21_14-57-54,0.6041730831526754
2007-07-21_14-57-54,2007-07-21_15-07-22,0.607544666218136
2007-07-21_15-07-22,2007-07-21_15-08-09,0.6106082579551969
2007-07-21_15-08-09,2007-07-21_22-29-26,0.6040660586578956
2007-07-21_22-29-26,2007-07-23_14-03-30,0.6015979002548517
2007-07-23_14-03-30,2007-07-23_14-05-02,0.6115138777490617
2007-07-23_14-05-02,2007-07-23_17-14-14,0.610122637118894
2007-07-23_17-14-14,2007-07-23_17-40-35,0.6108037756587352
2007-07-23_17-40-35,2007-07-23_18-49-16,0.6128846953628615
2007-07-23_18-49-16,2007-07-23_21-05-06,0.6107850855043617
2007-07-23_21-05-06,2007-07-23_22-44-15,0.6070753993009139
2007-07-23_22-44-15,2007-07-24_06-17-43,0.605595632025356
2007-07-24_06-17-43,2007-07-24_12-28-03,0.6047154645985983
2007-07-24_12-28-03,2007-07-24_15-54-42,0.6072840460122119
2007-07-24_15-54-42,2007-07-25_17-18-06,0.6077137310859237
2007-07-25_17-18-06,2007-07-25_17-27-58,0.6136738902256683
2007-07-25_17-27-58,2007-07-25_17-39-46,0.6085474655655566
2007-07-25_17-39-46,2007-07-26_11-12-51,0.6102465367515276
2007-07-26_11-12-51,2007-07-27_11-20-10,0.6065122191525809
2007-07-27_11-20-10,2007-07-27_11-22-34,0.6070552238362594
2007-07-27_11-22-34,2007-07-27_15-02-00,0.612239204269772
2007-07-27_15-02-00,2007-07-27_15-06-25,0.6091294596441197
2007-07-27_15-06-25,2007-07-27_15-30-39,0.6120950166489779
2007-07-27_15-30-39,2007-07-29_14-05-27,0.6097572454081309
2007-07-29_14-05-27,2007-07-29_14-17-48,0.6064591704348342
2007-07-29_14-17-48,2007-07-29_14-59-06,0.6124936874313045
2007-07-29_14-59-06,2007-07-30_10-58-09,0.605150065848756
2007-07-30_10-58-09,2007-07-30_12-32-37,0.6120937330959598
2007-07-30_12-32-37,2007-07-31_17-09-44,0.6094582083197181
2007-07-31_17-09-44,2007-08-01_23-30-54,0.6065722504431177
2007-08-01_23-30-54,2007-08-02_10-14-29,0.6102153452356197
2007-08-02_10-14-29,2007-08-02_22-23-47,0.6029014298586977
2007-08-02_22-23-47,2007-08-02_22-31-05,0.6103182986175811
2007-08-02_22-31-05,2007-08-03_08-48-44,0.6135768246361663
2007-08-03_08-48-44,2007-08-03_10-58-12,0.6140625464159459
2007-08-03_10-58-12,2007-08-03_14-16-24,0.6119285521870518
2007-08-03_14-16-24,2007-08-03_14-17-21,0.604387522178383
2007-08-03_14-17-21,2007-08-06_02-36-35,0.6107651575914209
2007-08-06_02-36-35,2007-08-06_02-55-41,0.6133185959465538
2007-08-06_02-55-41,2007-08-06_03-41-08,0.6125118652112007
2007-08-06_03-41-08,2007-08-06_12-18-01,0.608471044048776
2007-08-06_12-18-01,2007-08-06_12-28-24,0.6101320862803239
2007-08-06_12-28-24,2007-08-06_13-34-10,0.6054325561109717
2007-08-06_13-34-10,2007-08-06_15-43-17,0.6093005293922181
2007-08-06_15-43-17,2007-08-06_15-49-12,0.6058930923169848
2007-08-06_15-49-12,2007-08-09_08-04-05,0.6073826459575666
2007-08-09_08-04-05,2007-08-09_08-10-13,0.6062611963334794
2007-08-09_08-10-13,2007-08-09_08-27-24,0.6117568131857747
2007-08-09_08-27-24,2007-08-11_20-20-02,0.6087926064629903
2007-08-11_20-20-02,2007-08-11_20-20-43,0.6056547816562285
2007-08-11_20-20-43,2007-08-11_20-26-02,0.6107175960600724
2007-08-11_20-26-02,2007-08-12_20-58-27,0.610799443503748
2007-08-12_20-58-27,2007-08-12_20-59-07,0.6090167954835763
2007-08-12_20-59-07,2007-08-12_21-05-49,0.6066736458893324
2007-08-12_21-05-49,2007-08-12_21-33-06,0.6067513705819031
2007-08-12_21-33-06,2007-08-13_10-36-25,0.6062131025249606
2007-08-13_10-36-25,2007-08-13_10-48-33,0.6061749391114472
2007-08-13_10-48-33,2007-08-13_11-09-30,0.6085304492167237
2007-08-13_11-09-30,2007-08-13_12-27-49,0.6060442695596757
2007-08-13_12-27-49,2007-08-13_14-10-24,0.6012226776959884
2007-08-13_14-10-24,2007-08-14_10-27-56,0.603948757481946
2007-08-14_10-27-56,2007-08-14_16-43-01,0.6137630673219611
2007-08-14_16-43-01,2007-08-14_16-45-29,0.6043578476379291
2007-08-14_16-45-29,2007-08-14_16-50-01,0.610820302146833
2007-08-14_16-50-01,2007-08-14_16-55-01,0.6106379663666707
2007-08-14_16-55-01,2007-08-15_20-03-36,0.5993762411797019
2007-08-15_20-03-36,2007-08-15_20-05-37,0.607089235405562
2007-08-15_20-05-37,2007-08-15_20-07-53,0.6113706305032836
2007-08-15_20-07-53,2007-08-15_20-42-52,0.6115378763337945
2007-08-15_20-42-52,2007-08-16_10-35-17,0.6122112076526453
2007-08-16_10-35-17,2007-08-16_10-37-49,0.6106912626710763
2007-08-16_10-37-49,2007-08-16_10-40-06,0.615335080641203
2007-08-16_10-40-06,2007-08-16_10-41-24,0.6088749496912763
2007-08-16_10-41-24,2007-08-16_11-29-08,0.616139822221687
2007-08-16_11-29-08,2007-08-16_18-27-47,0.6080187141759495
2007-08-16_18-27-47,2007-08-17_08-29-48,0.6078888987052253
2007-08-17_08-29-48,2007-08-17_08-45-58,0.6109999724307151
2007-08-17_08-45-58,2007-08-17_19-18-06,0.6075271432142906
2007-08-17_19-18-06,2007-08-17_19-18-47,0.6066222178688904
2007-08-17_19-18-47,2007-08-17_19-19-15,0.6120177884818524
2007-08-17_19-19-15,2007-08-17_19-19-42,0.6162303305160449
2007-08-17_19-19-42,2007-08-17_19-20-07,0.6124644051108116
2007-08-17_19-20-07,2007-08-17_19-20-39,0.6069304721700461
2007-08-17_19-20-39,2007-08-17_19-21-12,0.6133384434056978
2007-08-17_19-21-12,2007-08-18_14-16-39,0.6043032364460937
2007-08-18_14-16-39,2007-08-18_14-18-43,0.605143645544045
2007-08-18_14-18-43,2007-08-18_14-20-21,0.6104934021415832
2007-08-18_14-20-21,2007-08-18_14-22-09,0.6123469655473365
2007-08-18_14-22-09,2007-08-18_15-32-12,0.6063132833596454
2007-08-18_15-32-12,2007-08-18_15-48-00,0.6120720850922714
2007-08-18_15-48-00,2007-08-19_13-42-08,0.6088069715620735
2007-08-19_13-42-08,2007-08-19_18-49-21,0.6137634461498094
2007-08-19_18-49-21,2007-08-19_18-53-43,0.6097675400858631
2007-08-19_18-53-43,2007-08-19_18-54-22,0.6082977704539372
2007-08-19_18-54-22,2007-08-19_19-28-09,0.6120246160250797
2007-08-19_19-28-09,2007-08-19_21-15-42,0.6091925641892367
2007-08-19_21-15-42,2007-08-19_21-21-16,0.6084102448621082
2007-08-19_21-21-16,2007-08-19_21-24-37,0.6108082548249523
2007-08-19_21-24-37,2007-08-20_17-27-40,0.6095715871166749
2007-08-20_17-27-40,2007-08-21_10-26-55,0.6088563935293341
2007-08-21_10-26-55,2007-08-21_10-54-34,0.6027053017657433
2007-08-21_10-54-34,2007-08-21_10-54-59,0.6076440459741038
2007-08-21_10-54-59,2007-08-21_10-58-18,0.6060744340839784
2007-08-21_10-58-18,2007-08-21_11-18-25,0.6036244032646074
2007-08-21_11-18-25,2007-08-22_10-38-44,0.612106631904413
2007-08-22_10-38-44,2007-08-22_10-46-44,0.6075995006323369
2007-08-22_10-46-44,2007-08-22_18-14-44,0.6009847635174761
2007-08-22_18-14-44,2007-08-23_10-43-18,0.6030314671666079
2007-08-23_10-43-18,2007-08-23_10-52-52,0.6092186156071625
2007-08-23_10-52-52,2007-08-23_14-11-30,0.6080225193525688
2007-08-23_14-11-30,2007-08-24_10-27-41,0.6080445109078115
2007-08-24_10-27-41,2007-08-24_10-28-55,0.6099704876448012
2007-08-24_10-28-55,2007-08-24_11-05-49,0.6131229224998879
2007-08-24_11-05-49,2007-08-24_11-18-21,0.6101991764240544
2007-08-24_11-18-21,2007-08-24_11-49-55,0.6112641681764414
2007-08-24_11-49-55,2007-08-24_12-52-04,0.609416097693663
2007-08-24_12-52-04,2007-08-24_14-23-57,0.6108952273438111
2007-08-24_14-23-57,2007-08-24_14-30-59,0.6104156892642113
2007-08-24_14-30-59,2007-08-24_14-32-23,0.6035208479943701
2007-08-24_14-32-23,2007-08-24_21-46-24,0.6066787131519273
2007-08-24_21-46-24,2007-08-25_11-16-18,0.6122377624013655
2007-08-25_11-16-18,2007-08-25_18-25-24,0.5968056084127514
2007-08-25_18-25-24,2007-08-25_21-14-55,0.6130635846331336
2007-08-25_21-14-55,2007-08-25_22-16-04,0.6116945484896612
2007-08-25_22-16-04,2007-08-26_14-21-55,0.6151686992460802
2007-08-26_14-21-55,2007-08-26_16-39-47,0.6121668693593297
2007-08-26_16-39-47,2007-08-26_18-23-13,0.6073361823361824
2007-08-26_18-23-13,2007-08-27_16-51-30,0.616442695311743
2007-08-27_16-51-30,2007-08-27_17-02-19,0.6177431695288836
2007-08-27_17-02-19,2007-08-28_11-23-23,0.6204875646839934
2007-08-28_11-23-23,2007-08-28_19-35-34,0.6097431627565555
2007-08-28_19-35-34,2007-08-28_20-04-15,0.6165653690923232
2007-08-28_20-04-15,2007-08-29_11-49-41,0.6169128210064867
2007-08-29_11-49-41,2007-08-29_18-18-08,0.616969211711275
2007-08-29_18-18-08,2007-08-29_18-23-36,0.6170127821913535
2007-08-29_18-23-36,2007-08-29_18-34-26,0.6184898104540962
2007-08-29_18-34-26,2007-08-31_21-45-52,0.6129716844002557
2007-08-31_21-45-52,2007-09-02_14-51-54,0.6192707021080036
2007-09-02_14-51-54,2007-09-02_15-28-30,0.6124754255334613
2007-09-02_15-28-30,2007-09-02_22-12-07,0.6157300660648876
2007-09-02_22-12-07,2007-09-03_11-28-14,0.60797126154269
2007-09-03_11-28-14,2007-09-03_11-56-27,0.6135121269908357
2007-09-03_11-56-27,2007-09-03_20-05-58,0.6140851817935152
2007-09-03_20-05-58,2007-09-04_18-30-26,0.6202206523635095
2007-09-04_18-30-26,2007-09-04_19-33-22,0.6105513534084961
2007-09-04_19-33-22,2007-09-05_11-30-34,0.6141368552082835
2007-09-05_11-30-34,2007-09-05_11-48-32,0.6090669251383538
2007-09-05_11-48-32,2007-09-05_12-13-51,0.6078797855583571
2007-09-05_12-13-51,2007-09-05_15-45-51,0.6099022009736296
2007-09-05_15-45-51,2007-09-06_16-57-05,0.6126043268900412
2007-09-06_16-57-05,2007-09-06_17-45-16,0.6138093718450861
2007-09-06_17-45-16,2007-09-06_17-52-22,0.6101197289813363
2007-09-06_17-52-22,2007-09-07_13-43-28,0.6082364436159078
2007-09-07_13-43-28,2007-09-07_13-53-32,0.6135679235409692
2007-09-07_13-53-32,2007-09-07_19-33-56,0.6092348664893309
2007-09-07_19-33-56,2007-09-07_20-28-25,0.6148949430199431
2007-09-07_20-28-25,2007-09-08_16-51-19,0.6111234840902826
2007-09-08_16-51-19,2007-09-08_17-21-01,0.6073981075275621
2007-09-08_17-21-01,2007-09-08_17-34-05,0.6105054376642862
2007-09-08_17-34-05,2007-09-08_17-42-00,0.6052556159586104
2007-09-08_17-42-00,2007-09-09_11-20-55,0.6109291558693913
2007-09-09_11-20-55,2007-09-09_14-11-11,0.6115178480773974
2007-09-09_14-11-11,2007-09-10_12-18-32,0.6136787570232589
2007-09-10_12-18-32,2007-09-10_12-23-27,0.6167270261467642
2007-09-10_12-23-27,2007-09-10_13-15-28,0.6103173504330979
2007-09-10_13-15-28,2007-09-10_17-17-01,0.613964917879021
2007-09-10_17-17-01,2007-09-11_10-39-13,0.6100700941357355
2007-09-11_10-39-13,2007-09-11_16-28-14,0.6168347573973468
2007-09-11_16-28-14,2007-09-13_20-20-44,0.6188940877875871
2007-09-13_20-20-44,2007-09-15_13-28-30,0.6093907795956601
2007-09-15_13-28-30,2007-09-16_19-41-40,0.6063529125383229
2007-09-16_19-41-40,2007-09-20_19-44-10,0.6134046171660156
2007-09-20_19-44-10,2007-09-21_13-16-32,0.6118769449269067
2007-09-21_13-16-32,2007-09-21_13-43-28,0.6156082645824287
2007-09-21_13-43-28,2007-09-21_17-42-40,0.6113040961065279
2007-09-21_17-42-40,2007-09-21_17-58-43,0.6172308462392052
2007-09-21_17-58-43,2007-09-21_18-06-20,0.6123701627652995
2007-09-21_18-06-20,2007-09-21_22-35-18,0.609496864032237
2007-09-21_22-35-18,2007-09-21_22-48-02,0.6119921429293586
