Version1,Version2,Hungarian,NM
2007-06-12_20-54-54,2007-06-12_20-55-38,0.6206935123042505
2007-06-12_20-55-38,2007-06-12_22-04-57,0.60234375
2007-06-12_22-04-57,2007-06-12_22-35-19,0.6260602678571427
2007-06-12_22-35-19,2007-06-13_06-47-47,0.6347656250000001
2007-06-13_06-47-47,2007-06-13_07-34-15,0.6273770772657186
2007-06-13_07-34-15,2007-06-13_09-24-50,0.6173953815496425
2007-06-13_09-24-50,2007-06-13_12-27-17,0.6001641073731099
2007-06-13_12-27-17,2007-06-13_12-28-21,0.6383776813972571
2007-06-13_12-28-21,2007-06-13_12-35-34,0.6139755011135858
2007-06-13_12-35-34,2007-06-13_12-49-46,0.6451735564126243
2007-06-13_12-49-46,2007-06-14_07-47-52,0.6132326579390515
2007-06-14_07-47-52,2007-06-14_07-53-06,0.6066597859742517
2007-06-14_07-53-06,2007-06-14_09-29-48,0.6212722038133522
2007-06-14_09-29-48,2007-06-14_21-41-15,0.6501670378619152
2007-06-14_21-41-15,2007-06-15_08-30-33,0.6369710467706012
2007-06-15_08-30-33,2007-06-15_10-36-49,0.6618696819142253
2007-06-15_10-36-49,2007-06-15_21-17-21,0.6413140311804009
2007-06-15_21-17-21,2007-06-15_23-43-11,0.6014541329345641
2007-06-15_23-43-11,2007-06-16_00-30-52,0.626360026813799
2007-06-16_00-30-52,2007-06-16_13-37-59,0.624142731913577
2007-06-16_13-37-59,2007-06-16_13-56-51,0.6451812509668438
2007-06-16_13-56-51,2007-06-16_14-16-30,0.6731601731601731
2007-06-16_14-16-30,2007-06-16_20-52-33,0.5794002745222258
2007-06-16_20-52-33,2007-06-17_00-35-15,0.6315879242708511
2007-06-17_00-35-15,2007-06-17_00-36-57,0.6423332764796179
2007-06-17_00-36-57,2007-06-17_12-19-07,0.6291019955654102
2007-06-17_12-19-07,2007-06-17_19-04-58,0.6232145619553447
2007-06-17_19-04-58,2007-06-17_19-09-05,0.6179033671943484
2007-06-17_19-09-05,2007-06-17_23-40-26,0.6363082039911307
2007-06-17_23-40-26,2007-06-18_07-12-31,0.5600115684951316
2007-06-18_07-12-31,2007-06-18_08-55-57,0.5980911983032873
2007-06-18_08-55-57,2007-06-18_10-08-27,0.654260373772569
2007-06-18_10-08-27,2007-06-18_10-35-06,0.6495051646747066
2007-06-18_10-35-06,2007-06-19_11-10-02,0.6587529068195338
2007-06-19_11-10-02,2007-06-19_11-12-46,0.6627548537126168
2007-06-19_11-12-46,2007-06-19_11-24-47,0.605709534368071
2007-06-19_11-24-47,2007-06-19_11-33-48,0.6272727272727273
2007-06-19_11-33-48,2007-06-19_12-11-20,0.6684873722351414
2007-06-19_12-11-20,2007-06-19_13-46-24,0.618231091401823
2007-06-19_13-46-24,2007-06-19_13-53-12,0.6
2007-06-19_13-53-12,2007-06-19_14-43-17,0.6542642366556701
2007-06-19_14-43-17,2007-06-19_15-58-02,0.6469749762432687
2007-06-19_15-58-02,2007-06-19_16-57-47,0.67111844479967
2007-06-19_16-57-47,2007-06-19_22-22-57,0.5822700144062565
2007-06-19_22-22-57,2007-06-19_22-54-21,0.5955865668255048
2007-06-19_22-54-21,2007-06-19_23-04-17,0.6110165645563876
2007-06-19_23-04-17,2007-06-20_09-56-47,0.6373300237427153
2007-06-20_09-56-47,2007-06-20_10-01-12,0.6332829699978416
2007-06-20_10-01-12,2007-06-20_12-42-03,0.6475663716814157
2007-06-20_12-42-03,2007-06-20_14-49-47,0.6608407079646017
2007-06-20_14-49-47,2007-06-20_14-53-49,0.6338765378804231
2007-06-20_14-53-49,2007-06-20_15-23-03,0.5691236779624433
2007-06-20_15-23-03,2007-06-21_07-09-18,0.6063606194690265
2007-06-21_07-09-18,2007-06-21_07-27-43,0.6636061946902655
2007-06-21_07-27-43,2007-06-21_10-20-13,0.622953539823009
2007-06-21_10-20-13,2007-06-21_10-28-11,0.6197324062368308
2007-06-21_10-28-11,2007-06-21_10-39-20,0.6082490518331226
2007-06-21_10-39-20,2007-06-21_12-41-59,0.635430463576159
2007-06-21_12-41-59,2007-06-21_12-43-45,0.666335540838852
2007-06-21_12-43-45,2007-06-21_12-57-29,0.6378639756123201
2007-06-21_12-57-29,2007-06-21_13-35-52,0.6186271418059499
2007-06-21_13-35-52,2007-06-21_13-44-53,0.6282237656813654
2007-06-21_13-44-53,2007-06-22_17-39-21,0.5945189253217037
2007-06-22_17-39-21,2007-06-23_14-56-43,0.6323399558498897
2007-06-23_14-56-43,2007-06-23_23-14-02,0.6690397350993377
2007-06-23_23-14-02,2007-06-25_10-35-11,0.6507295536531527
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6600979917083938
2007-06-25_10-41-01,2007-06-25_10-55-35,0.6124251024913275
2007-06-25_10-55-35,2007-06-25_22-55-34,0.6106062939575954
2007-06-25_22-55-34,2007-06-26_15-59-37,0.6108116433081782
2007-06-26_15-59-37,2007-06-27_00-20-38,0.6352359928518867
2007-06-27_00-20-38,2007-06-27_21-40-07,0.6265110900872491
2007-06-27_21-40-07,2007-06-28_17-13-51,0.642494481236203
2007-06-28_17-13-51,2007-06-30_08-01-04,0.6428686803424324
2007-06-30_08-01-04,2007-06-30_08-03-26,0.6262316265546761
2007-06-30_08-03-26,2007-06-30_08-04-05,0.661006396105734
2007-06-30_08-04-05,2007-06-30_10-58-08,0.6008008624672726
2007-06-30_10-58-08,2007-06-30_14-47-41,0.6347348426510601
2007-06-30_14-47-41,2007-06-30_17-12-14,0.6249932698002477
2007-06-30_17-12-14,2007-07-01_14-53-06,0.6200988121517925
2007-07-01_14-53-06,2007-07-01_17-05-57,0.6339416823998322
2007-07-01_17-05-57,2007-07-01_17-11-54,0.6381218437735038
2007-07-01_17-11-54,2007-07-01_17-25-59,0.6574084022778551
2007-07-01_17-25-59,2007-07-01_17-29-44,0.657856093979442
2007-07-01_17-29-44,2007-07-01_17-35-17,0.5369326913226103
2007-07-01_17-35-17,2007-07-01_18-18-54,0.627521446788778
2007-07-01_18-18-54,2007-07-01_18-33-35,0.6552581045973117
2007-07-01_18-33-35,2007-07-01_22-25-33,0.6716932113407886
2007-07-01_22-25-33,2007-07-02_15-47-52,0.669998870439399
2007-07-02_15-47-52,2007-07-03_06-15-42,0.6038630972551677
2007-07-03_06-15-42,2007-07-03_08-26-24,0.628101089728727
2007-07-03_08-26-24,2007-07-03_10-28-46,0.6016886930983848
2007-07-03_10-28-46,2007-07-03_15-47-50,0.6017411369834279
2007-07-03_15-47-50,2007-07-05_00-12-55,0.6646899356150456
2007-07-05_00-12-55,2007-07-06_16-57-06,0.5787077826725404
2007-07-06_16-57-06,2007-07-13_04-37-12,0.5730788056779245
2007-07-13_04-37-12,2007-07-13_05-03-46,0.6401300608349064
2007-07-13_05-03-46,2007-07-13_12-37-31,0.6314243759177679
2007-07-13_12-37-31,2007-07-13_15-26-53,0.6106277533039649
2007-07-13_15-26-53,2007-07-14_00-48-29,0.5989577737187063
2007-07-14_00-48-29,2007-07-14_11-33-10,0.6400021489201675
2007-07-14_11-33-10,2007-07-14_18-45-37,0.6494493392070485
2007-07-14_18-45-37,2007-07-14_22-07-14,0.6638992431943974
2007-07-14_22-07-14,2007-07-14_22-43-10,0.6309766842161812
2007-07-14_22-43-10,2007-07-14_22-51-28,0.6697646932416459
2007-07-14_22-51-28,2007-07-15_01-13-25,0.6592349844203286
2007-07-15_01-13-25,2007-07-15_12-38-18,0.6580530783281401
2007-07-15_12-38-18,2007-07-15_12-39-08,0.6772321908241109
2007-07-15_12-39-08,2007-07-15_17-07-58,0.5717202105941764
2007-07-15_17-07-58,2007-07-15_19-23-38,0.5754270978833136
2007-07-15_19-23-38,2007-07-15_19-25-01,0.6315139142580851
2007-07-15_19-25-01,2007-07-15_19-27-48,0.612786626002485
2007-07-15_19-27-48,2007-07-16_22-21-15,0.6326668925787869
2007-07-16_22-21-15,2007-07-17_20-39-27,0.6702812605896304
2007-07-17_20-39-27,2007-07-17_21-42-59,0.634737294509509
2007-07-17_21-42-59,2007-07-17_22-53-05,0.6262848751835535
2007-07-17_22-53-05,2007-07-17_23-14-07,0.6633810572687223
2007-07-17_23-14-07,2007-07-17_23-18-26,0.6502632427205329
2007-07-17_23-18-26,2007-07-17_23-19-28,0.6559041581605244
2007-07-17_23-19-28,2007-07-17_23-22-49,0.6484366605780595
2007-07-17_23-22-49,2007-07-18_18-31-11,0.6423659611045451
2007-07-18_18-31-11,2007-07-18_18-32-25,0.64647577092511
2007-07-18_18-32-25,2007-07-18_18-33-18,0.6553119557422394
2007-07-18_18-33-18,2007-07-18_18-47-13,0.6282143223030426
2007-07-18_18-47-13,2007-07-18_21-35-43,0.669026641493602
2007-07-18_21-35-43,2007-07-18_21-57-24,0.6644115796098176
2007-07-18_21-57-24,2007-07-18_22-03-40,0.6571397872569033
2007-07-18_22-03-40,2007-07-19_21-49-30,0.6050388635754492
2007-07-19_21-49-30,2007-07-19_22-50-47,0.6613693998309386
2007-07-19_22-50-47,2007-07-20_21-28-41,0.621281157866524
2007-07-20_21-28-41,2007-07-20_21-29-49,0.6445456982042352
2007-07-20_21-29-49,2007-07-21_13-25-28,0.6239713774597498
2007-07-21_13-25-28,2007-07-21_13-27-44,0.6611806797853315
2007-07-21_13-27-44,2007-07-21_13-54-26,0.6376242804814237
2007-07-21_13-54-26,2007-07-21_14-57-54,0.6567140176896279
2007-07-21_14-57-54,2007-07-21_15-07-22,0.6512999195926028
2007-07-21_15-07-22,2007-07-21_15-08-09,0.651460734387564
2007-07-21_15-08-09,2007-07-21_22-29-26,0.6254623425355136
2007-07-21_22-29-26,2007-07-23_14-03-30,0.6532863061247339
2007-07-23_14-03-30,2007-07-23_14-05-02,0.6072407839951254
2007-07-23_14-05-02,2007-07-23_17-14-14,0.6381131309028129
2007-07-23_17-14-14,2007-07-23_17-40-35,0.6245061343314618
2007-07-23_17-40-35,2007-07-23_18-49-16,0.6106428353813343
2007-07-23_18-49-16,2007-07-23_21-05-06,0.5879963440641821
2007-07-23_21-05-06,2007-07-23_22-44-15,0.6048542703361428
2007-07-23_22-44-15,2007-07-24_06-17-43,0.6534477505839341
2007-07-24_06-17-43,2007-07-24_12-28-03,0.6565959175383366
2007-07-24_12-28-03,2007-07-24_15-54-42,0.6536000812430182
2007-07-24_15-54-42,2007-07-25_17-18-06,0.6244541484716157
2007-07-25_17-18-06,2007-07-25_17-27-58,0.5628225486304088
2007-07-25_17-27-58,2007-07-25_17-39-46,0.6043876065710126
2007-07-25_17-39-46,2007-07-26_11-12-51,0.6435329590351424
2007-07-26_11-12-51,2007-07-27_11-20-10,0.6355349344978167
2007-07-27_11-20-10,2007-07-27_11-22-34,0.593531024677567
2007-07-27_11-22-34,2007-07-27_15-02-00,0.5596120645881995
2007-07-27_15-02-00,2007-07-27_15-06-25,0.5523532265890344
2007-07-27_15-06-25,2007-07-27_15-30-39,0.5526443474041727
2007-07-27_15-30-39,2007-07-29_14-05-27,0.6842679843714089
2007-07-29_14-05-27,2007-07-29_14-17-48,0.6234423261263181
2007-07-29_14-17-48,2007-07-29_14-59-06,0.6492514036182158
2007-07-29_14-59-06,2007-07-30_10-58-09,0.6749324183822
2007-07-30_10-58-09,2007-07-30_12-32-37,0.6367228113953004
2007-07-30_12-32-37,2007-07-31_17-09-44,0.6653384279475982
2007-07-31_17-09-44,2007-08-01_23-30-54,0.6768013100436682
2007-08-01_23-30-54,2007-08-02_10-14-29,0.6489394884591392
2007-08-02_10-14-29,2007-08-02_22-23-47,0.6660428363485131
2007-08-02_22-23-47,2007-08-02_22-31-05,0.6647202193561491
2007-08-02_22-31-05,2007-08-03_08-48-44,0.6674771734815401
2007-08-03_08-48-44,2007-08-03_10-58-12,0.6002381897578404
2007-08-03_10-58-12,2007-08-03_14-16-24,0.6568933250155957
2007-08-03_14-16-24,2007-08-03_14-17-21,0.6075587440216262
2007-08-03_14-17-21,2007-08-06_02-36-35,0.6459061135371179
2007-08-06_02-36-35,2007-08-06_02-55-41,0.6225436681222709
2007-08-06_02-55-41,2007-08-06_03-41-08,0.6134306102886355
2007-08-06_03-41-08,2007-08-06_12-18-01,0.6451965065502182
2007-08-06_12-18-01,2007-08-06_12-28-24,0.6550738199209813
2007-08-06_12-28-24,2007-08-06_13-34-10,0.6403980907890728
2007-08-06_13-34-10,2007-08-06_15-43-17,0.6192749060627601
2007-08-06_15-43-17,2007-08-06_15-49-12,0.6227277343353305
2007-08-06_15-49-12,2007-08-09_08-04-05,0.6276023154260181
2007-08-09_08-04-05,2007-08-09_08-10-13,0.6411758440728513
2007-08-09_08-10-13,2007-08-09_08-27-24,0.652674672489083
2007-08-09_08-27-24,2007-08-11_20-20-02,0.6337735648098838
2007-08-11_20-20-02,2007-08-11_20-20-43,0.6381936308446053
2007-08-11_20-20-43,2007-08-11_20-26-02,0.6490041537969964
2007-08-11_20-26-02,2007-08-12_20-58-27,0.6422941740334436
2007-08-12_20-58-27,2007-08-12_20-59-07,0.6044065105200475
2007-08-12_20-59-07,2007-08-12_21-05-49,0.6412655971479501
2007-08-12_21-05-49,2007-08-12_21-33-06,0.5670567968789584
2007-08-12_21-33-06,2007-08-13_10-36-25,0.6378973241718342
2007-08-13_10-36-25,2007-08-13_10-48-33,0.6571895424836601
2007-08-13_10-48-33,2007-08-13_11-09-30,0.65056591742388
2007-08-13_11-09-30,2007-08-13_12-27-49,0.6428609384133059
2007-08-13_12-27-49,2007-08-13_14-10-24,0.6179677054407077
2007-08-13_14-10-24,2007-08-14_10-27-56,0.6297439062017895
2007-08-14_10-27-56,2007-08-14_16-43-01,0.6132855713006374
2007-08-14_16-43-01,2007-08-14_16-45-29,0.6211873781804775
2007-08-14_16-45-29,2007-08-14_16-50-01,0.6504329004329004
2007-08-14_16-50-01,2007-08-14_16-55-01,0.649509027557808
2007-08-14_16-55-01,2007-08-15_20-03-36,0.6266485452531964
2007-08-15_20-03-36,2007-08-15_20-05-37,0.6361622873250781
2007-08-15_20-05-37,2007-08-15_20-07-53,0.6239573434695385
2007-08-15_20-07-53,2007-08-15_20-42-52,0.6004731702406121
2007-08-15_20-42-52,2007-08-16_10-35-17,0.6122520889962751
2007-08-16_10-35-17,2007-08-16_10-37-49,0.6137445887445888
2007-08-16_10-37-49,2007-08-16_10-40-06,0.6338744588744591
2007-08-16_10-40-06,2007-08-16_10-41-24,0.6433209647495362
2007-08-16_10-41-24,2007-08-16_11-29-08,0.5900845186559471
2007-08-16_11-29-08,2007-08-16_18-27-47,0.6488511488511487
2007-08-16_18-27-47,2007-08-17_08-29-48,0.6540584415584416
2007-08-17_08-29-48,2007-08-17_08-45-58,0.6381673881673882
2007-08-17_08-45-58,2007-08-17_19-18-06,0.6665635951350237
2007-08-17_19-18-06,2007-08-17_19-18-47,0.6777468563182849
2007-08-17_19-18-47,2007-08-17_19-19-15,0.6275510204081634
2007-08-17_19-19-15,2007-08-17_19-19-42,0.6282725211296641
2007-08-17_19-19-42,2007-08-17_19-20-07,0.6006493506493508
2007-08-17_19-20-07,2007-08-17_19-20-39,0.5893841007477371
2007-08-17_19-20-39,2007-08-17_19-21-12,0.646300669027942
2007-08-17_19-21-12,2007-08-18_14-16-39,0.6389404246547103
2007-08-18_14-16-39,2007-08-18_14-18-43,0.6495567924139353
2007-08-18_14-18-43,2007-08-18_14-20-21,0.6450731807874663
2007-08-18_14-20-21,2007-08-18_14-22-09,0.6439935064935065
2007-08-18_14-22-09,2007-08-18_15-32-12,0.6764069264069263
2007-08-18_15-32-12,2007-08-18_15-48-00,0.6332251082251081
2007-08-18_15-48-00,2007-08-19_13-42-08,0.6352298495155638
2007-08-19_13-42-08,2007-08-19_18-49-21,0.6264172335600907
2007-08-19_18-49-21,2007-08-19_18-53-43,0.6566211566211567
2007-08-19_18-53-43,2007-08-19_18-54-22,0.6340407559919755
2007-08-19_18-54-22,2007-08-19_19-28-09,0.666615130900845
2007-08-19_19-28-09,2007-08-19_21-15-42,0.6423417851989279
2007-08-19_21-15-42,2007-08-19_21-21-16,0.6618506493506493
2007-08-19_21-21-16,2007-08-19_21-24-37,0.6825951825951827
2007-08-19_21-24-37,2007-08-20_17-27-40,0.6464998416217929
2007-08-20_17-27-40,2007-08-21_10-26-55,0.5595006058051941
2007-08-21_10-26-55,2007-08-21_10-54-34,0.61400011076037
2007-08-21_10-54-34,2007-08-21_10-54-59,0.6378338513406733
2007-08-21_10-54-59,2007-08-21_10-58-18,0.6217409587888982
2007-08-21_10-58-18,2007-08-21_11-18-25,0.6514008620689655
2007-08-21_11-18-25,2007-08-22_10-38-44,0.659798149705635
2007-08-22_10-38-44,2007-08-22_10-46-44,0.6709945332211943
2007-08-22_10-46-44,2007-08-22_18-14-44,0.6277064955894147
2007-08-22_18-14-44,2007-08-23_10-43-18,0.5542802726543704
2007-08-23_10-43-18,2007-08-23_10-52-52,0.6427939876215739
2007-08-23_10-52-52,2007-08-23_14-11-30,0.6317887931034483
2007-08-23_14-11-30,2007-08-24_10-27-41,0.6262931034482759
2007-08-24_10-27-41,2007-08-24_10-28-55,0.577855603448276
2007-08-24_10-28-55,2007-08-24_11-05-49,0.6008081896551725
2007-08-24_11-05-49,2007-08-24_11-18-21,0.6604289318755256
2007-08-24_11-18-21,2007-08-24_11-49-55,0.6756728343145502
2007-08-24_11-49-55,2007-08-24_12-52-04,0.6428571428571429
2007-08-24_12-52-04,2007-08-24_14-23-57,0.6206395348837208
2007-08-24_14-23-57,2007-08-24_14-30-59,0.6726240538267453
2007-08-24_14-30-59,2007-08-24_14-32-23,0.6469196804037006
2007-08-24_14-32-23,2007-08-24_21-46-24,0.6728448275862069
2007-08-24_21-46-24,2007-08-25_11-16-18,0.6460385878489325
2007-08-25_11-16-18,2007-08-25_18-25-24,0.5394888231426693
2007-08-25_18-25-24,2007-08-25_21-14-55,0.6363001314924392
2007-08-25_21-14-55,2007-08-25_22-16-04,0.6779914529914529
2007-08-25_22-16-04,2007-08-26_14-21-55,0.6836324786324789
2007-08-26_14-21-55,2007-08-26_16-39-47,0.6615971174794705
2007-08-26_16-39-47,2007-08-26_18-23-13,0.6625141106273184
2007-08-26_18-23-13,2007-08-27_16-51-30,0.6625910098132323
2007-08-27_16-51-30,2007-08-27_17-02-19,0.635396120973044
2007-08-27_17-02-19,2007-08-28_11-23-23,0.6493982208267922
2007-08-28_11-23-23,2007-08-28_19-35-34,0.6477350427350427
2007-08-28_19-35-34,2007-08-28_20-04-15,0.6712820512820511
2007-08-28_20-04-15,2007-08-29_11-49-41,0.6777777777777777
2007-08-29_11-49-41,2007-08-29_18-18-08,0.6364957264957264
2007-08-29_18-18-08,2007-08-29_18-23-36,0.6500959358102216
2007-08-29_18-23-36,2007-08-29_18-34-26,0.6671694318753143
2007-08-29_18-34-26,2007-08-31_21-45-52,0.6701594345825115
2007-08-31_21-45-52,2007-09-02_14-51-54,0.6714429361488187
2007-09-02_14-51-54,2007-09-02_15-28-30,0.6780769230769229
2007-09-02_15-28-30,2007-09-02_22-12-07,0.6638758067329499
2007-09-02_22-12-07,2007-09-03_11-28-14,0.6392176199868508
2007-09-03_11-28-14,2007-09-03_11-56-27,0.6197403024326101
2007-09-03_11-56-27,2007-09-03_20-05-58,0.6645744301994302
2007-09-03_20-05-58,2007-09-04_18-30-26,0.6504273504273506
2007-09-04_18-30-26,2007-09-04_19-33-22,0.6717209072978303
2007-09-04_19-33-22,2007-09-05_11-30-34,0.6801857330703484
2007-09-05_11-30-34,2007-09-05_11-48-32,0.6682692307692307
2007-09-05_11-48-32,2007-09-05_12-13-51,0.6075361604207759
2007-09-05_12-13-51,2007-09-05_15-45-51,0.6155055636187711
2007-09-05_15-45-51,2007-09-06_16-57-05,0.6770278987260119
2007-09-06_16-57-05,2007-09-06_17-45-16,0.6204799474030244
2007-09-06_17-45-16,2007-09-06_17-52-22,0.6261505588428664
2007-09-06_17-52-22,2007-09-07_13-43-28,0.6526134122287968
2007-09-07_13-43-28,2007-09-07_13-53-32,0.6655555555555555
2007-09-07_13-53-32,2007-09-07_19-33-56,0.6506200770906655
2007-09-07_19-33-56,2007-09-07_20-28-25,0.6291268644209819
2007-09-07_20-28-25,2007-09-08_16-51-19,0.6639125799573561
2007-09-08_16-51-19,2007-09-08_17-21-01,0.6678660270078179
2007-09-08_17-21-01,2007-09-08_17-34-05,0.6558635394456289
2007-09-08_17-34-05,2007-09-08_17-42-00,0.6504477611940297
2007-09-08_17-42-00,2007-09-09_11-20-55,0.6092448807177054
2007-09-09_11-20-55,2007-09-09_14-11-11,0.6674563689489064
2007-09-09_14-11-11,2007-09-10_12-18-32,0.6056226802495459
2007-09-10_12-18-32,2007-09-10_12-23-27,0.6673338845132938
2007-09-10_12-23-27,2007-09-10_13-15-28,0.6476023245118944
2007-09-10_13-15-28,2007-09-10_17-17-01,0.6963501818637903
2007-09-10_17-17-01,2007-09-11_10-39-13,0.6789814662948993
2007-09-11_10-39-13,2007-09-11_16-28-14,0.6718027115098362
2007-09-11_16-28-14,2007-09-13_20-20-44,0.654664681980931
2007-09-13_20-20-44,2007-09-15_13-28-30,0.6632040050062576
2007-09-15_13-28-30,2007-09-16_19-41-40,0.6667348608837973
2007-09-16_19-41-40,2007-09-20_19-44-10,0.5890752864157117
2007-09-20_19-44-10,2007-09-21_13-16-32,0.6708465368945223
2007-09-21_13-16-32,2007-09-21_13-43-28,0.6150572831423896
2007-09-21_13-43-28,2007-09-21_17-42-40,0.6768003273322422
2007-09-21_17-42-40,2007-09-21_17-58-43,0.605973813420622
2007-09-21_17-58-43,2007-09-21_18-06-20,0.6583586626139819
2007-09-21_18-06-20,2007-09-21_22-35-18,0.6599150743099788
2007-09-21_22-35-18,2007-09-21_22-48-02,0.6732960700203648
