Version1,Version2,Hungarian,NM
2007-06-08_08-02-53,2007-06-08_12-52-17,0.6362134597428718
2007-06-08_12-52-17,2007-06-08_13-05-39,0.5476547976547977
2007-06-08_13-05-39,2007-06-08_15-02-55,0.580518018018018
2007-06-08_15-02-55,2007-06-08_15-27-06,0.6416103603603605
2007-06-08_15-27-06,2007-06-08_15-41-27,0.6396396396396397
2007-06-08_15-41-27,2007-06-08_16-18-15,0.6021362271362269
2007-06-08_16-18-15,2007-06-09_09-12-45,0.5696150696150697
2007-06-09_09-12-45,2007-06-09_23-49-05,0.6016328828828827
2007-06-09_23-49-05,2007-06-10_00-54-27,0.6081784909909909
2007-06-10_00-54-27,2007-06-10_15-08-44,0.5789899286922002
2007-06-10_15-08-44,2007-06-10_17-11-59,0.5763513025907481
2007-06-10_17-11-59,2007-06-10_18-04-54,0.6478314209424839
2007-06-10_18-04-54,2007-06-10_19-29-37,0.6326328528991089
2007-06-10_19-29-37,2007-06-11_15-09-21,0.6164908916586772
2007-06-11_15-09-21,2007-06-11_16-31-55,0.5870181405895691
2007-06-11_16-31-55,2007-06-12_07-24-11,0.6495169789227166
2007-06-12_07-24-11,2007-06-12_08-12-33,0.6072941888619854
2007-06-12_08-12-33,2007-06-12_08-13-34,0.6351192507488719
2007-06-12_08-13-34,2007-06-12_08-52-02,0.5945811583395477
2007-06-12_08-52-02,2007-06-12_13-21-08,0.6158872199140656
2007-06-12_13-21-08,2007-06-12_20-54-54,0.6328931226095116
2007-06-12_20-54-54,2007-06-12_20-55-38,0.6314051347608397
2007-06-12_20-55-38,2007-06-12_22-04-57,0.6076388888888888
2007-06-12_22-04-57,2007-06-12_22-35-19,0.634360599078341
2007-06-12_22-35-19,2007-06-13_06-47-47,0.6241280691964287
2007-06-13_06-47-47,2007-06-13_07-34-15,0.5848065144766148
2007-06-13_07-34-15,2007-06-13_09-24-50,0.6294057340827943
2007-06-13_09-24-50,2007-06-13_12-27-17,0.6565631959910911
2007-06-13_12-27-17,2007-06-13_12-28-21,0.6138293429844098
2007-06-13_12-28-21,2007-06-13_12-35-34,0.6095983906889865
2007-06-13_12-35-34,2007-06-13_12-49-46,0.6251670378619154
2007-06-13_12-49-46,2007-06-14_07-47-52,0.65445434298441
2007-06-14_07-47-52,2007-06-14_07-53-06,0.6261749273338115
2007-06-14_07-53-06,2007-06-14_09-29-48,0.5897055184360308
2007-06-14_09-29-48,2007-06-14_21-41-15,0.5803726093258387
2007-06-14_21-41-15,2007-06-15_08-30-33,0.601299183370453
2007-06-15_08-30-33,2007-06-15_10-36-49,0.5874164810690424
2007-06-15_10-36-49,2007-06-15_21-17-21,0.5607485955523052
2007-06-15_21-17-21,2007-06-15_23-43-11,0.522255683886554
2007-06-15_23-43-11,2007-06-16_00-30-52,0.6326196794009668
2007-06-16_00-30-52,2007-06-16_13-37-59,0.6134273563301952
2007-06-16_13-37-59,2007-06-16_13-56-51,0.6525753335029624
2007-06-16_13-56-51,2007-06-16_14-16-30,0.6569105691056911
2007-06-16_14-16-30,2007-06-16_20-52-33,0.6316382537893933
2007-06-16_20-52-33,2007-06-17_00-35-15,0.5984680507962103
2007-06-17_00-35-15,2007-06-17_00-36-57,0.5890949405361823
2007-06-17_00-36-57,2007-06-17_12-19-07,0.637378330640009
2007-06-17_12-19-07,2007-06-17_19-04-58,0.5503456371462111
2007-06-17_19-04-58,2007-06-17_19-09-05,0.5623777227077081
2007-06-17_19-09-05,2007-06-17_23-40-26,0.6773120663757957
2007-06-17_23-40-26,2007-06-18_07-12-31,0.6416207710464202
2007-06-18_07-12-31,2007-06-18_08-55-57,0.6529218224733566
2007-06-18_08-55-57,2007-06-18_10-08-27,0.6082182962592091
2007-06-18_10-08-27,2007-06-18_10-35-06,0.643717664449372
2007-06-18_10-35-06,2007-06-19_11-10-02,0.6236933797909409
2007-06-19_11-10-02,2007-06-19_11-12-46,0.6300988983915812
2007-06-19_11-12-46,2007-06-19_11-24-47,0.5962377512338173
2007-06-19_11-24-47,2007-06-19_11-33-48,0.6649738931406909
2007-06-19_11-33-48,2007-06-19_12-11-20,0.6202703669265431
2007-06-19_12-11-20,2007-06-19_13-46-24,0.6689349338634452
2007-06-19_13-46-24,2007-06-19_13-53-12,0.6538389266789432
2007-06-19_13-53-12,2007-06-19_14-43-17,0.6067766075388026
2007-06-19_14-43-17,2007-06-19_15-58-02,0.6503496503496501
2007-06-19_15-58-02,2007-06-19_16-57-47,0.6059148683676338
2007-06-19_16-57-47,2007-06-19_22-22-57,0.5435310980929826
2007-06-19_22-22-57,2007-06-19_22-54-21,0.6442547013274337
2007-06-19_22-54-21,2007-06-19_23-04-17,0.6489560287610618
2007-06-19_23-04-17,2007-06-20_09-56-47,0.6519060585432268
2007-06-20_09-56-47,2007-06-20_10-01-12,0.5877467665078289
2007-06-20_10-01-12,2007-06-20_12-42-03,0.6389880102769054
2007-06-20_12-42-03,2007-06-20_14-49-47,0.6652868969454749
2007-06-20_14-49-47,2007-06-20_14-53-49,0.6624678846702826
2007-06-20_14-53-49,2007-06-20_15-23-03,0.5763104152484683
2007-06-20_15-23-03,2007-06-21_07-09-18,0.6024846834581349
2007-06-21_07-09-18,2007-06-21_07-27-43,0.6025867937372362
2007-06-21_07-27-43,2007-06-21_10-20-13,0.619707283866576
2007-06-21_10-20-13,2007-06-21_10-28-11,0.6561161861261775
2007-06-21_10-28-11,2007-06-21_10-39-20,0.6549029403368543
2007-06-21_10-39-20,2007-06-21_12-41-59,0.5982701842000506
2007-06-21_12-41-59,2007-06-21_12-43-45,0.6272469252601705
2007-06-21_12-43-45,2007-06-21_12-57-29,0.5935386663863483
2007-06-21_12-57-29,2007-06-21_13-35-52,0.6117994730470696
2007-06-21_13-35-52,2007-06-21_13-44-53,0.6672007405824965
2007-06-21_13-44-53,2007-06-22_17-39-21,0.6494338816492202
2007-06-22_17-39-21,2007-06-23_14-56-43,0.6484999819056921
2007-06-23_14-56-43,2007-06-23_23-14-02,0.5953866333941196
2007-06-23_23-14-02,2007-06-25_10-35-11,0.5413187446012093
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6594080891981889
2007-06-25_10-41-01,2007-06-25_10-55-35,0.6379329063076754
2007-06-25_10-55-35,2007-06-25_22-55-34,0.6308636865342163
2007-06-25_22-55-34,2007-06-26_15-59-37,0.6256898454746135
2007-06-26_15-59-37,2007-06-27_00-20-38,0.6111824981054989
2007-06-27_00-20-38,2007-06-27_21-40-07,0.543606470956476
2007-06-27_21-40-07,2007-06-28_17-13-51,0.6422699246403288
2007-06-28_17-13-51,2007-06-30_08-01-04,0.6183863846756391
2007-06-30_08-01-04,2007-06-30_08-03-26,0.6483167770419425
2007-06-30_08-03-26,2007-06-30_08-04-05,0.6561046017999659
2007-06-30_08-04-05,2007-06-30_10-58-08,0.6049583970113771
2007-06-30_10-58-08,2007-06-30_14-47-41,0.6103752759381897
2007-06-30_14-47-41,2007-06-30_17-12-14,0.596360960599371
2007-06-30_17-12-14,2007-07-01_14-53-06,0.6388181355068772
2007-07-01_14-53-06,2007-07-01_17-05-57,0.5361572348356489
2007-07-01_17-05-57,2007-07-01_17-11-54,0.6025076245340563
2007-07-01_17-11-54,2007-07-01_17-25-59,0.6144430459408436
2007-07-01_17-25-59,2007-07-01_17-29-44,0.5943675267463816
2007-07-01_17-29-44,2007-07-01_17-35-17,0.6131039787427454
2007-07-01_17-35-17,2007-07-01_18-18-54,0.6668692085675223
2007-07-01_18-18-54,2007-07-01_18-33-35,0.6189794419970631
2007-07-01_18-33-35,2007-07-01_22-25-33,0.6303170361811221
2007-07-01_22-25-33,2007-07-02_15-47-52,0.6442550733010762
2007-07-02_15-47-52,2007-07-03_06-15-42,0.6537942304959502
2007-07-03_06-15-42,2007-07-03_08-26-24,0.5744280233053858
2007-07-03_08-26-24,2007-07-03_10-28-46,0.6519444022482153
2007-07-03_10-28-46,2007-07-03_15-47-50,0.6328679160755618
2007-07-03_15-47-50,2007-07-05_00-12-55,0.6159829295154186
2007-07-05_00-12-55,2007-07-06_16-57-06,0.612300385462555
2007-07-06_16-57-06,2007-07-13_04-37-12,0.6299198382321081
2007-07-13_04-37-12,2007-07-13_05-03-46,0.6225536217231172
2007-07-13_05-03-46,2007-07-13_12-37-31,0.6412995594713656
2007-07-13_12-37-31,2007-07-13_15-26-53,0.6416666666666669
2007-07-13_15-26-53,2007-07-14_00-48-29,0.6565652977120935
2007-07-14_00-48-29,2007-07-14_11-33-10,0.5996163137700725
2007-07-14_11-33-10,2007-07-14_18-45-37,0.6506240822320118
2007-07-14_18-45-37,2007-07-14_22-07-14,0.5969530102790014
2007-07-14_22-07-14,2007-07-14_22-43-10,0.6372246696035243
2007-07-14_22-43-10,2007-07-14_22-51-28,0.6436857562408225
2007-07-14_22-51-28,2007-07-15_01-13-25,0.5703844613536244
2007-07-15_01-13-25,2007-07-15_12-38-18,0.6077626485115475
2007-07-15_12-38-18,2007-07-15_12-39-08,0.6656527515558353
2007-07-15_12-39-08,2007-07-15_17-07-58,0.580483882245997
2007-07-15_17-07-58,2007-07-15_19-23-38,0.6439427312775332
2007-07-15_19-23-38,2007-07-15_19-25-01,0.6400251730648209
2007-07-15_19-25-01,2007-07-15_19-27-48,0.6603734004615064
2007-07-15_19-27-48,2007-07-16_22-21-15,0.6151047924175677
2007-07-16_22-21-15,2007-07-17_20-39-27,0.5714190361767454
2007-07-17_20-39-27,2007-07-17_21-42-59,0.6515646361841108
2007-07-17_21-42-59,2007-07-17_22-53-05,0.6476930210990032
2007-07-17_22-53-05,2007-07-17_23-14-07,0.634786304969472
2007-07-17_23-14-07,2007-07-17_23-18-26,0.6656539571623882
2007-07-17_23-18-26,2007-07-17_23-19-28,0.6051073788546255
2007-07-17_23-19-28,2007-07-17_23-22-49,0.6566974118942734
2007-07-17_23-22-49,2007-07-18_18-31-11,0.649010558702189
2007-07-18_18-31-11,2007-07-18_18-32-25,0.6309047780413423
2007-07-18_18-32-25,2007-07-18_18-33-18,0.5570654015587935
2007-07-18_18-33-18,2007-07-18_18-47-13,0.6353273050467577
2007-07-18_18-47-13,2007-07-18_21-35-43,0.5965255080289898
2007-07-18_21-35-43,2007-07-18_21-57-24,0.6725166974563028
2007-07-18_21-57-24,2007-07-18_22-03-40,0.6186940457581356
2007-07-18_22-03-40,2007-07-19_21-49-30,0.5863523573200997
2007-07-19_21-49-30,2007-07-19_22-50-47,0.6312300602623188
2007-07-19_22-50-47,2007-07-20_21-28-41,0.5826268969126116
2007-07-20_21-28-41,2007-07-20_21-29-49,0.6534449677306824
2007-07-20_21-29-49,2007-07-21_13-25-28,0.6454437869822487
2007-07-21_13-25-28,2007-07-21_13-27-44,0.6528825021132716
2007-07-21_13-27-44,2007-07-21_13-54-26,0.6436517328825023
2007-07-21_13-54-26,2007-07-21_14-57-54,0.6419299450549452
2007-07-21_14-57-54,2007-07-21_15-07-22,0.6041693600517131
2007-07-21_15-07-22,2007-07-21_15-08-09,0.503135100193924
2007-07-21_15-08-09,2007-07-21_22-29-26,0.5934432234432239
2007-07-21_22-29-26,2007-07-23_14-03-30,0.5981077147016012
2007-07-23_14-03-30,2007-07-23_14-05-02,0.5839686181629783
2007-07-23_14-05-02,2007-07-23_17-14-14,0.6009825327510917
2007-07-23_17-14-14,2007-07-23_17-40-35,0.65254730713246
2007-07-23_17-40-35,2007-07-23_18-49-16,0.6671397379912665
2007-07-23_18-49-16,2007-07-23_21-05-06,0.6292083392027045
2007-07-23_21-05-06,2007-07-23_22-44-15,0.6047709052988336
2007-07-23_22-44-15,2007-07-24_06-17-43,0.561624193443264
2007-07-24_06-17-43,2007-07-24_12-28-03,0.6246761897712972
2007-07-24_12-28-03,2007-07-24_15-54-42,0.6275681866991194
2007-07-24_15-54-42,2007-07-25_17-18-06,0.6319401122894572
2007-07-25_17-18-06,2007-07-25_17-27-58,0.5798849379635408
2007-07-25_17-27-58,2007-07-25_17-39-46,0.599556275531765
2007-07-25_17-39-46,2007-07-26_11-12-51,0.6667488378644881
2007-07-26_11-12-51,2007-07-27_11-20-10,0.6399845048598393
2007-07-27_11-20-10,2007-07-27_11-22-34,0.6361586369818888
2007-07-27_11-22-34,2007-07-27_15-02-00,0.6495633187772927
2007-07-27_15-02-00,2007-07-27_15-06-25,0.6170028418936717
2007-07-27_15-06-25,2007-07-27_15-30-39,0.59392057860262
2007-07-27_15-30-39,2007-07-29_14-05-27,0.6567826454430201
2007-07-29_14-05-27,2007-07-29_14-17-48,0.6193819281155527
2007-07-29_14-17-48,2007-07-29_14-59-06,0.6384615384615384
2007-07-29_14-59-06,2007-07-30_10-58-09,0.6377897211958349
2007-07-30_10-58-09,2007-07-30_12-32-37,0.6452468928451462
2007-07-30_12-32-37,2007-07-31_17-09-44,0.6390432711393412
2007-07-31_17-09-44,2007-08-01_23-30-54,0.6087071589254994
2007-08-01_23-30-54,2007-08-02_10-14-29,0.6207355349344981
2007-08-02_10-14-29,2007-08-02_22-23-47,0.5990038209606988
2007-08-02_22-23-47,2007-08-02_22-31-05,0.6189252007324976
2007-08-02_22-31-05,2007-08-03_08-48-44,0.616101753656339
2007-08-03_08-48-44,2007-08-03_10-58-12,0.6060511540860886
2007-08-03_10-58-12,2007-08-03_14-16-24,0.6100772589855561
2007-08-03_14-16-24,2007-08-03_14-17-21,0.6435001679543163
2007-08-03_14-17-21,2007-08-06_02-36-35,0.6605485807860261
2007-08-06_02-36-35,2007-08-06_02-55-41,0.5596001637554586
2007-08-06_02-55-41,2007-08-06_03-41-08,0.5806127400013863
2007-08-06_03-41-08,2007-08-06_12-18-01,0.5731614334234423
2007-08-06_12-18-01,2007-08-06_12-28-24,0.6077027704202161
2007-08-06_12-28-24,2007-08-06_13-34-10,0.6294009279475984
2007-08-06_13-34-10,2007-08-06_15-43-17,0.632505458515284
2007-08-06_15-43-17,2007-08-06_15-49-12,0.5853954391072295
2007-08-06_15-49-12,2007-08-09_08-04-05,0.5957177067192562
2007-08-09_08-04-05,2007-08-09_08-10-13,0.6202282011550923
2007-08-09_08-10-13,2007-08-09_08-27-24,0.600201545179711
2007-08-09_08-27-24,2007-08-11_20-20-02,0.5787705744037622
2007-08-11_20-20-02,2007-08-11_20-20-43,0.5786026200873362
2007-08-11_20-20-43,2007-08-11_20-26-02,0.5929123278468256
2007-08-11_20-26-02,2007-08-12_20-58-27,0.6466157205240177
2007-08-12_20-58-27,2007-08-12_20-59-07,0.6426855895196504
2007-08-12_20-59-07,2007-08-12_21-05-49,0.5965437022266532
2007-08-12_21-05-49,2007-08-12_21-33-06,0.639308546733812
2007-08-12_21-33-06,2007-08-13_10-36-25,0.6483037659508246
2007-08-13_10-36-25,2007-08-13_10-48-33,0.6479925303454713
2007-08-13_10-48-33,2007-08-13_11-09-30,0.6322167755991285
2007-08-13_11-09-30,2007-08-13_12-27-49,0.5909926470588235
2007-08-13_12-27-49,2007-08-13_14-10-24,0.5422495431134741
2007-08-13_14-10-24,2007-08-14_10-27-56,0.6638850710125009
2007-08-14_10-27-56,2007-08-14_16-43-01,0.6197067870933963
2007-08-14_16-43-01,2007-08-14_16-45-29,0.5976550447392781
2007-08-14_16-45-29,2007-08-14_16-50-01,0.6648457362743077
2007-08-14_16-50-01,2007-08-14_16-55-01,0.6299044870473441
2007-08-14_16-55-01,2007-08-15_20-03-36,0.6519764388616847
2007-08-15_20-03-36,2007-08-15_20-05-37,0.6421474700163224
2007-08-15_20-05-37,2007-08-15_20-07-53,0.6425377900787735
2007-08-15_20-07-53,2007-08-15_20-42-52,0.6208685494399779
2007-08-15_20-42-52,2007-08-16_10-35-17,0.5956847385418813
2007-08-16_10-35-17,2007-08-16_10-37-49,0.6302959335746219
2007-08-16_10-37-49,2007-08-16_10-40-06,0.61914908008658
2007-08-16_10-40-06,2007-08-16_10-41-24,0.6637919372294372
2007-08-16_10-41-24,2007-08-16_11-29-08,0.6480107194392908
2007-08-16_11-29-08,2007-08-16_18-27-47,0.6111649544485366
2007-08-16_18-27-47,2007-08-17_08-29-48,0.5553401822058539
2007-08-17_08-29-48,2007-08-17_08-45-58,0.6415584415584414
2007-08-17_08-45-58,2007-08-17_19-18-06,0.6180014430014428
2007-08-17_19-18-06,2007-08-17_19-18-47,0.6493139628732849
2007-08-17_19-18-47,2007-08-17_19-19-15,0.6592926847164134
2007-08-17_19-19-15,2007-08-17_19-19-42,0.6629613324528577
2007-08-17_19-19-42,2007-08-17_19-20-07,0.6187384044526899
2007-08-17_19-20-07,2007-08-17_19-20-39,0.6292517006802719
2007-08-17_19-20-39,2007-08-17_19-21-12,0.6547441629408842
2007-08-17_19-21-12,2007-08-18_14-16-39,0.6516594516594516
2007-08-18_14-16-39,2007-08-18_14-18-43,0.6060944264069263
2007-08-18_14-18-43,2007-08-18_14-20-21,0.6114380411255413
2007-08-18_14-20-21,2007-08-18_14-22-09,0.6407990916187638
2007-08-18_14-22-09,2007-08-18_15-32-12,0.6621212121212122
2007-08-18_15-32-12,2007-08-18_15-48-00,0.6515873015873019
2007-08-18_15-48-00,2007-08-19_13-42-08,0.6662698412698415
2007-08-19_13-42-08,2007-08-19_18-49-21,0.6747113997113998
2007-08-19_18-49-21,2007-08-19_18-53-43,0.6768037518037519
2007-08-19_18-53-43,2007-08-19_18-54-22,0.6109645562770564
2007-08-19_18-54-22,2007-08-19_19-28-09,0.5867491883116884
2007-08-19_19-28-09,2007-08-19_21-15-42,0.6630713918849511
2007-08-19_21-15-42,2007-08-19_21-21-16,0.6108225108225109
2007-08-19_21-21-16,2007-08-19_21-24-37,0.6097664961301327
2007-08-19_21-24-37,2007-08-20_17-27-40,0.6172610458324743
2007-08-20_17-27-40,2007-08-21_10-26-55,0.5644459212493766
2007-08-21_10-26-55,2007-08-21_10-54-34,0.5995015783352715
2007-08-21_10-54-34,2007-08-21_10-54-59,0.6690784737221023
2007-08-21_10-54-59,2007-08-21_10-58-18,0.5614706639217703
2007-08-21_10-58-18,2007-08-21_11-18-25,0.5798364604462476
2007-08-21_11-18-25,2007-08-22_10-38-44,0.64898056923919
2007-08-22_10-38-44,2007-08-22_10-46-44,0.6459880636604777
2007-08-22_10-46-44,2007-08-22_18-14-44,0.6351790450928382
2007-08-22_18-14-44,2007-08-23_10-43-18,0.6084443573667714
2007-08-23_10-43-18,2007-08-23_10-52-52,0.64328631138976
2007-08-23_10-52-52,2007-08-23_14-11-30,0.6344962284482758
2007-08-23_14-11-30,2007-08-24_10-27-41,0.5944215392303848
2007-08-24_10-27-41,2007-08-24_10-28-55,0.6205022488755624
2007-08-24_10-28-55,2007-08-24_11-05-49,0.6059952978056427
2007-08-24_11-05-49,2007-08-24_11-18-21,0.6306236530172414
2007-08-24_11-18-21,2007-08-24_11-49-55,0.6189049030172412
2007-08-24_11-49-55,2007-08-24_12-52-04,0.6390781423804227
2007-08-24_12-52-04,2007-08-24_14-23-57,0.6325778642936596
2007-08-24_14-23-57,2007-08-24_14-30-59,0.6336554505005564
2007-08-24_14-30-59,2007-08-24_14-32-23,0.6230769230769231
2007-08-24_14-32-23,2007-08-24_21-46-24,0.6020888594164455
2007-08-24_21-46-24,2007-08-25_11-16-18,0.6431451612903228
2007-08-25_11-16-18,2007-08-25_18-25-24,0.5323522330564585
2007-08-25_18-25-24,2007-08-25_21-14-55,0.6275987525987523
2007-08-25_21-14-55,2007-08-25_22-16-04,0.6239893739893736
2007-08-25_22-16-04,2007-08-26_14-21-55,0.5921211026844829
2007-08-26_14-21-55,2007-08-26_16-39-47,0.6052197802197803
2007-08-26_16-39-47,2007-08-26_18-23-13,0.6499881291547959
2007-08-26_18-23-13,2007-08-27_16-51-30,0.6268696581196581
2007-08-27_16-51-30,2007-08-27_17-02-19,0.653575297941495
2007-08-27_17-02-19,2007-08-28_11-23-23,0.6455098110027684
2007-08-28_11-23-23,2007-08-28_19-35-34,0.6467738052245093
2007-08-28_19-35-34,2007-08-28_20-04-15,0.5955785667324128
2007-08-28_20-04-15,2007-08-29_11-49-41,0.632971729125575
2007-08-29_11-49-41,2007-08-29_18-18-08,0.5882534862798021
2007-08-29_18-18-08,2007-08-29_18-23-36,0.645389430600698
2007-08-29_18-23-36,2007-08-29_18-34-26,0.6336625086625087
2007-08-29_18-34-26,2007-08-31_21-45-52,0.6594301994301995
2007-08-31_21-45-52,2007-09-02_14-51-54,0.6584900284900284
2007-09-02_14-51-54,2007-09-02_15-28-30,0.5903703703703704
2007-09-02_15-28-30,2007-09-02_22-12-07,0.6116452991452991
2007-09-02_22-12-07,2007-09-03_11-28-14,0.60513398013398
2007-09-03_11-28-14,2007-09-03_11-56-27,0.6459343959343957
2007-09-03_11-56-27,2007-09-03_20-05-58,0.6517094017094015
2007-09-03_20-05-58,2007-09-04_18-30-26,0.6094491927825261
2007-09-04_18-30-26,2007-09-04_19-33-22,0.6414341377576671
2007-09-04_19-33-22,2007-09-05_11-30-34,0.58994301994302
2007-09-05_11-30-34,2007-09-05_11-48-32,0.6142735042735044
2007-09-05_11-48-32,2007-09-05_12-13-51,0.6318165402672443
2007-09-05_12-13-51,2007-09-05_15-45-51,0.5806970806970806
2007-09-05_15-45-51,2007-09-06_16-57-05,0.5762293262293261
2007-09-06_16-57-05,2007-09-06_17-45-16,0.6066932316932317
2007-09-06_17-45-16,2007-09-06_17-52-22,0.6378767431399011
2007-09-06_17-52-22,2007-09-07_13-43-28,0.6103801169590644
2007-09-07_13-43-28,2007-09-07_13-53-32,0.6224589974589971
2007-09-07_13-53-32,2007-09-07_19-33-56,0.6219969969969967
2007-09-07_19-33-56,2007-09-07_20-28-25,0.6439448657758517
2007-09-07_20-28-25,2007-09-08_16-51-19,0.5895071924081804
2007-09-08_16-51-19,2007-09-08_17-21-01,0.6213099492477251
2007-09-08_17-21-01,2007-09-08_17-34-05,0.6369538236323713
2007-09-08_17-34-05,2007-09-08_17-42-00,0.6493791546469334
2007-09-08_17-42-00,2007-09-09_11-20-55,0.6291214733784493
2007-09-09_11-20-55,2007-09-09_14-11-11,0.6339932988120621
2007-09-09_14-11-11,2007-09-10_12-18-32,0.6352443016306795
2007-09-10_12-18-32,2007-09-10_12-23-27,0.6595593461265101
2007-09-10_12-23-27,2007-09-10_13-15-28,0.6090085287846482
2007-09-10_13-15-28,2007-09-10_17-17-01,0.6175216355198795
2007-09-10_17-17-01,2007-09-11_10-39-13,0.6065793481571734
2007-09-11_10-39-13,2007-09-11_16-28-14,0.6156789438326957
2007-09-11_16-28-14,2007-09-13_20-20-44,0.6045214241902035
2007-09-13_20-20-44,2007-09-15_13-28-30,0.6081097748997842
2007-09-15_13-28-30,2007-09-16_19-41-40,0.6213999383287081
2007-09-16_19-41-40,2007-09-20_19-44-10,0.6104905437352248
2007-09-20_19-44-10,2007-09-21_13-16-32,0.607565011820331
2007-09-21_13-16-32,2007-09-21_13-43-28,0.6016717325227965
2007-09-21_13-43-28,2007-09-21_17-42-40,0.6451671732522798
2007-09-21_17-42-40,2007-09-21_17-58-43,0.6252404546779365
2007-09-21_17-58-43,2007-09-21_18-06-20,0.6226854514088559
2007-09-21_18-06-20,2007-09-21_22-35-18,0.5881390945085212
2007-09-21_22-35-18,2007-09-21_22-48-02,0.6261835083491133
