Version1,Version2,Hungarian
2007-06-11_15-09-21,2007-06-11_16-31-55,0.613370121373577
2007-06-11_16-31-55,2007-06-12_07-24-11,0.6728907307657145
2007-06-12_07-24-11,2007-06-12_08-12-33,0.6278190036607861
2007-06-12_08-12-33,2007-06-12_08-13-34,0.6571487930477238
2007-06-12_08-13-34,2007-06-12_08-52-02,0.6230447249742551
2007-06-12_08-52-02,2007-06-12_13-21-08,0.6474193558764333
2007-06-12_13-21-08,2007-06-12_20-54-54,0.659036056192684
2007-06-12_20-54-54,2007-06-12_20-55-38,0.6558932325044388
2007-06-12_20-55-38,2007-06-12_22-04-57,0.6317606469671202
2007-06-12_22-04-57,2007-06-12_22-35-19,0.6585136740959212
2007-06-12_22-35-19,2007-06-13_06-47-47,0.6447927160033049
2007-06-13_06-47-47,2007-06-13_07-34-15,0.6078404548338158
2007-06-13_07-34-15,2007-06-13_09-24-50,0.6505591286254666
2007-06-13_09-24-50,2007-06-13_12-27-17,0.6766363247693286
2007-06-13_12-27-17,2007-06-13_12-28-21,0.6420273391929154
2007-06-13_12-28-21,2007-06-13_12-35-34,0.6346172925668581
2007-06-13_12-35-34,2007-06-13_12-49-46,0.6531319599109133
2007-06-13_12-49-46,2007-06-14_07-47-52,0.6782201187824798
2007-06-14_07-47-52,2007-06-14_07-53-06,0.6584855413608575
2007-06-14_07-53-06,2007-06-14_09-29-48,0.6199181602856437
2007-06-14_09-29-48,2007-06-14_21-41-15,0.6142977117694453
2007-06-14_21-41-15,2007-06-15_08-30-33,0.6325611631474254
2007-06-15_08-30-33,2007-06-15_10-36-49,0.6204442896719774
2007-06-15_10-36-49,2007-06-15_21-17-21,0.5939577090684027
2007-06-15_21-17-21,2007-06-15_23-43-11,0.5571250155437133
2007-06-15_23-43-11,2007-06-16_00-30-52,0.6483678500813506
2007-06-16_00-30-52,2007-06-16_13-37-59,0.6338541423257538
2007-06-16_13-37-59,2007-06-16_13-56-51,0.6753803889699531
2007-06-16_13-56-51,2007-06-16_14-16-30,0.6789541759053956
2007-06-16_14-16-30,2007-06-16_20-52-33,0.661253139436866
2007-06-16_20-52-33,2007-06-17_00-35-15,0.632639948743053
2007-06-17_00-35-15,2007-06-17_00-36-57,0.6213599799365284
2007-06-17_00-36-57,2007-06-17_12-19-07,0.6676478426540916
2007-06-17_12-19-07,2007-06-17_19-04-58,0.5853701326867055
2007-06-17_19-04-58,2007-06-17_19-09-05,0.5948819519041565
2007-06-17_19-09-05,2007-06-17_23-40-26,0.6995322733914395
2007-06-17_23-40-26,2007-06-18_07-12-31,0.6711232695671399
2007-06-18_07-12-31,2007-06-18_08-55-57,0.678851319090751
2007-06-18_08-55-57,2007-06-18_10-08-27,0.6369067916329733
2007-06-18_10-08-27,2007-06-18_10-35-06,0.6686091017131858
2007-06-18_10-35-06,2007-06-19_11-10-02,0.6452386038724262
2007-06-19_11-10-02,2007-06-19_11-12-46,0.6524918755896794
2007-06-19_11-12-46,2007-06-19_11-24-47,0.6234511490558734
2007-06-19_11-24-47,2007-06-19_11-33-48,0.6847775849568981
2007-06-19_11-33-48,2007-06-19_12-11-20,0.6471196909141761
2007-06-19_12-11-20,2007-06-19_13-46-24,0.690099959486954
2007-06-19_13-46-24,2007-06-19_13-53-12,0.6726781242358677
2007-06-19_13-53-12,2007-06-19_14-43-17,0.6372707499594396
2007-06-19_14-43-17,2007-06-19_15-58-02,0.6769053373752955
2007-06-19_15-58-02,2007-06-19_16-57-47,0.6388538357939536
2007-06-19_16-57-47,2007-06-19_22-22-57,0.570991986345007
2007-06-19_22-22-57,2007-06-19_22-54-21,0.6671660180941846
2007-06-19_22-54-21,2007-06-19_23-04-17,0.6705412287979351
2007-06-19_23-04-17,2007-06-20_09-56-47,0.6760083531409936
2007-06-20_09-56-47,2007-06-20_10-01-12,0.6157391178486058
2007-06-20_10-01-12,2007-06-20_12-42-03,0.661664659510365
2007-06-20_12-42-03,2007-06-20_14-49-47,0.6950740613226337
2007-06-20_14-49-47,2007-06-20_14-53-49,0.6881252163242599
2007-06-20_14-53-49,2007-06-20_15-23-03,0.6056957760025425
2007-06-20_15-23-03,2007-06-21_07-09-18,0.6318716155957146
2007-06-21_07-09-18,2007-06-21_07-27-43,0.6286307112378234
2007-06-21_07-27-43,2007-06-21_10-20-13,0.6495974089516678
2007-06-21_10-20-13,2007-06-21_10-28-11,0.6804766832510909
2007-06-21_10-28-11,2007-06-21_10-39-20,0.6776880446012264
2007-06-21_10-39-20,2007-06-21_12-41-59,0.6169092736810091
2007-06-21_12-41-59,2007-06-21_12-43-45,0.6567462357819603
2007-06-21_12-43-45,2007-06-21_12-57-29,0.6237282304546095
2007-06-21_12-57-29,2007-06-21_13-35-52,0.6403632662111084
2007-06-21_13-35-52,2007-06-21_13-44-53,0.6895652881086012
2007-06-21_13-44-53,2007-06-22_17-39-21,0.6750378128956426
2007-06-22_17-39-21,2007-06-23_14-56-43,0.6755962074331412
2007-06-23_14-56-43,2007-06-23_23-14-02,0.6250869174075772
2007-06-23_23-14-02,2007-06-25_10-35-11,0.5767959024797494
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6815950934819495
2007-06-25_10-41-01,2007-06-25_10-55-35,0.656150537665435
2007-06-25_10-55-35,2007-06-25_22-55-34,0.6506280458625773
2007-06-25_22-55-34,2007-06-26_15-59-37,0.651963676083401
2007-06-26_15-59-37,2007-06-27_00-20-38,0.6408973345194555
2007-06-27_00-20-38,2007-06-27_21-40-07,0.5762079045537583
2007-06-27_21-40-07,2007-06-28_17-13-51,0.6652752555184617
2007-06-28_17-13-51,2007-06-30_08-01-04,0.6461678688357047
2007-06-30_08-01-04,2007-06-30_08-03-26,0.6726983350534672
2007-06-30_08-03-26,2007-06-30_08-04-05,0.6831511479690284
2007-06-30_08-04-05,2007-06-30_10-58-08,0.6371838702136715
2007-06-30_10-58-08,2007-06-30_14-47-41,0.6404096149129263
2007-06-30_14-47-41,2007-06-30_17-12-14,0.6268973239171913
2007-06-30_17-12-14,2007-07-01_14-53-06,0.6658793055730142
2007-07-01_14-53-06,2007-07-01_17-05-57,0.5608040775303991
2007-07-01_17-05-57,2007-07-01_17-11-54,0.6236873671482702
2007-07-01_17-11-54,2007-07-01_17-25-59,0.6440556473891121
2007-07-01_17-25-59,2007-07-01_17-29-44,0.6239784935800514
2007-07-01_17-29-44,2007-07-01_17-35-17,0.6444306864382384
2007-07-01_17-35-17,2007-07-01_18-18-54,0.6890375285317751
2007-07-01_18-18-54,2007-07-01_18-33-35,0.6469233318076931
2007-07-01_18-33-35,2007-07-01_22-25-33,0.651445713193068
2007-07-01_22-25-33,2007-07-02_15-47-52,0.6667014659735359
2007-07-02_15-47-52,2007-07-03_06-15-42,0.6735624123422161
2007-07-03_06-15-42,2007-07-03_08-26-24,0.602645858360026
2007-07-03_08-26-24,2007-07-03_10-28-46,0.6753864181352601
2007-07-03_10-28-46,2007-07-03_15-47-50,0.6569897042310336
2007-07-03_15-47-50,2007-07-05_00-12-55,0.6303061441587048
2007-07-05_00-12-55,2007-07-06_16-57-06,0.6361858669645735
2007-07-06_16-57-06,2007-07-13_04-37-12,0.6539102289648435
2007-07-13_04-37-12,2007-07-13_05-03-46,0.6440292851812498
2007-07-13_05-03-46,2007-07-13_12-37-31,0.6600563533382916
2007-07-13_12-37-31,2007-07-13_15-26-53,0.6656967527699909
2007-07-13_15-26-53,2007-07-14_00-48-29,0.6813360632480339
2007-07-14_00-48-29,2007-07-14_11-33-10,0.6281267647905596
2007-07-14_11-33-10,2007-07-14_18-45-37,0.6704611770193128
2007-07-14_18-45-37,2007-07-14_22-07-14,0.6147727450245258
2007-07-14_22-07-14,2007-07-14_22-43-10,0.6596391860709042
2007-07-14_22-43-10,2007-07-14_22-51-28,0.6648485103497399
2007-07-14_22-51-28,2007-07-15_01-13-25,0.6072062222174917
2007-07-15_01-13-25,2007-07-15_12-38-18,0.6372059169416001
2007-07-15_12-38-18,2007-07-15_12-39-08,0.6921828426192669
2007-07-15_12-39-08,2007-07-15_17-07-58,0.6029891901534926
2007-07-15_17-07-58,2007-07-15_19-23-38,0.6638743277647465
2007-07-15_19-23-38,2007-07-15_19-25-01,0.6577028829152808
2007-07-15_19-25-01,2007-07-15_19-27-48,0.6835133282387847
2007-07-15_19-27-48,2007-07-16_22-21-15,0.6459505282307761
2007-07-16_22-21-15,2007-07-17_20-39-27,0.6024568629642393
2007-07-17_20-39-27,2007-07-17_21-42-59,0.6702290593539835
2007-07-17_21-42-59,2007-07-17_22-53-05,0.6759707984167468
2007-07-17_22-53-05,2007-07-17_23-14-07,0.6640840092070384
2007-07-17_23-14-07,2007-07-17_23-18-26,0.6798928110284067
2007-07-17_23-18-26,2007-07-17_23-19-28,0.6259327909761554
2007-07-17_23-19-28,2007-07-17_23-22-49,0.6706370238532274
2007-07-17_23-22-49,2007-07-18_18-31-11,0.6675043498910714
2007-07-18_18-31-11,2007-07-18_18-32-25,0.6558247088463138
2007-07-18_18-32-25,2007-07-18_18-33-18,0.582984143750148
2007-07-18_18-33-18,2007-07-18_18-47-13,0.6616197582462363
2007-07-18_18-47-13,2007-07-18_21-35-43,0.6183524492063289
2007-07-18_21-35-43,2007-07-18_21-57-24,0.6884356561975755
2007-07-18_21-57-24,2007-07-18_22-03-40,0.6434771841417074
2007-07-18_22-03-40,2007-07-19_21-49-30,0.6101772421127264
2007-07-19_21-49-30,2007-07-19_22-50-47,0.6575543120474
2007-07-19_22-50-47,2007-07-20_21-28-41,0.6130597293862603
2007-07-20_21-28-41,2007-07-20_21-29-49,0.6761008945702829
2007-07-20_21-29-49,2007-07-21_13-25-28,0.6714462639328472
2007-07-21_13-25-28,2007-07-21_13-27-44,0.6762374987649716
2007-07-21_13-27-44,2007-07-21_13-54-26,0.663237998265471
2007-07-21_13-54-26,2007-07-21_14-57-54,0.6629624814669459
2007-07-21_14-57-54,2007-07-21_15-07-22,0.6323856465663189
2007-07-21_15-07-22,2007-07-21_15-08-09,0.5434646422671636
2007-07-21_15-08-09,2007-07-21_22-29-26,0.62003096110239
2007-07-21_22-29-26,2007-07-23_14-03-30,0.6222622795436852
2007-07-23_14-03-30,2007-07-23_14-05-02,0.6157479561039623
2007-07-23_14-05-02,2007-07-23_17-14-14,0.6316364282248561
2007-07-23_17-14-14,2007-07-23_17-40-35,0.6782647119983365
2007-07-23_17-40-35,2007-07-23_18-49-16,0.692585516739447
2007-07-23_18-49-16,2007-07-23_21-05-06,0.6594035433114879
2007-07-23_21-05-06,2007-07-23_22-44-15,0.6316467542718929
2007-07-23_22-44-15,2007-07-24_06-17-43,0.5930820314603176
2007-07-24_06-17-43,2007-07-24_12-28-03,0.649194528520814
2007-07-24_12-28-03,2007-07-24_15-54-42,0.6542524181559723
2007-07-24_15-54-42,2007-07-25_17-18-06,0.659328263361716
2007-07-25_17-18-06,2007-07-25_17-27-58,0.6158863836655479
2007-07-25_17-27-58,2007-07-25_17-39-46,0.6297625475978061
2007-07-25_17-39-46,2007-07-26_11-12-51,0.690805154761346
2007-07-26_11-12-51,2007-07-27_11-20-10,0.6641488461375065
2007-07-27_11-20-10,2007-07-27_11-22-34,0.660811737895817
2007-07-27_11-22-34,2007-07-27_15-02-00,0.6781962639495394
2007-07-27_15-02-00,2007-07-27_15-06-25,0.6457825852320549
2007-07-27_15-06-25,2007-07-27_15-30-39,0.6252147739678442
2007-07-27_15-30-39,2007-07-29_14-05-27,0.6825778759846324
2007-07-29_14-05-27,2007-07-29_14-17-48,0.6472323658399699
2007-07-29_14-17-48,2007-07-29_14-59-06,0.666124814050578
2007-07-29_14-59-06,2007-07-30_10-58-09,0.6622195429509842
2007-07-30_10-58-09,2007-07-30_12-32-37,0.673268522124773
2007-07-30_12-32-37,2007-07-31_17-09-44,0.6642121464173868
2007-07-31_17-09-44,2007-08-01_23-30-54,0.634797365419636
2007-08-01_23-30-54,2007-08-02_10-14-29,0.648066098937756
2007-08-02_10-14-29,2007-08-02_22-23-47,0.6284505072953491
2007-08-02_22-23-47,2007-08-02_22-31-05,0.6500338784683412
2007-08-02_22-31-05,2007-08-03_08-48-44,0.6475687693034077
2007-08-03_08-48-44,2007-08-03_10-58-12,0.6399162285001336
2007-08-03_10-58-12,2007-08-03_14-16-24,0.6412841388960386
2007-08-03_14-16-24,2007-08-03_14-17-21,0.6656737094782946
2007-08-03_14-17-21,2007-08-06_02-36-35,0.6870410623310457
2007-08-06_02-36-35,2007-08-06_02-55-41,0.600251056567265
2007-08-06_02-55-41,2007-08-06_03-41-08,0.6156990935231952
2007-08-06_03-41-08,2007-08-06_12-18-01,0.6065834622329349
2007-08-06_12-18-01,2007-08-06_12-28-24,0.6370426822890761
2007-08-06_12-28-24,2007-08-06_13-34-10,0.6554297827581808
2007-08-06_13-34-10,2007-08-06_15-43-17,0.6604451002118121
2007-08-06_15-43-17,2007-08-06_15-49-12,0.6145109863450474
2007-08-06_15-49-12,2007-08-09_08-04-05,0.6269342403662836
2007-08-09_08-04-05,2007-08-09_08-10-13,0.6461190186002927
2007-08-09_08-10-13,2007-08-09_08-27-24,0.6317842228731966
2007-08-09_08-27-24,2007-08-11_20-20-02,0.6127486732699616
2007-08-11_20-20-02,2007-08-11_20-20-43,0.6077899151856226
2007-08-11_20-20-43,2007-08-11_20-26-02,0.62465451950261
2007-08-11_20-26-02,2007-08-12_20-58-27,0.671664673875373
2007-08-12_20-58-27,2007-08-12_20-59-07,0.669065105200476
2007-08-12_20-59-07,2007-08-12_21-05-49,0.6260874063715538
2007-08-12_21-05-49,2007-08-12_21-33-06,0.6631438425676612
2007-08-12_21-33-06,2007-08-13_10-36-25,0.6721190945514007
2007-08-13_10-36-25,2007-08-13_10-48-33,0.6718956718489862
2007-08-13_10-48-33,2007-08-13_11-09-30,0.6578499455337691
2007-08-13_11-09-30,2007-08-13_12-27-49,0.6199922677404295
2007-08-13_12-27-49,2007-08-13_14-10-24,0.5717263717803676
2007-08-13_14-10-24,2007-08-14_10-27-56,0.6853054214905694
2007-08-14_10-27-56,2007-08-14_16-43-01,0.6540678206782421
2007-08-14_16-43-01,2007-08-14_16-45-29,0.621300369787178
2007-08-14_16-45-29,2007-08-14_16-50-01,0.6913756122939797
2007-08-14_16-50-01,2007-08-14_16-55-01,0.657741042806482
2007-08-14_16-55-01,2007-08-15_20-03-36,0.6699135576604773
2007-08-15_20-03-36,2007-08-15_20-05-37,0.6666420111677722
2007-08-15_20-05-37,2007-08-15_20-07-53,0.6715479907810118
2007-08-15_20-07-53,2007-08-15_20-42-52,0.6528738551697733
2007-08-15_20-42-52,2007-08-16_10-35-17,0.6294051342853472
2007-08-16_10-35-17,2007-08-16_10-37-49,0.658419929398572
2007-08-16_10-37-49,2007-08-16_10-40-06,0.6513626646997183
2007-08-16_10-40-06,2007-08-16_10-41-24,0.6877531426080532
2007-08-16_10-41-24,2007-08-16_11-29-08,0.6769244174450574
2007-08-16_11-29-08,2007-08-16_18-27-47,0.6421632193644696
2007-08-16_18-27-47,2007-08-17_08-29-48,0.589935167493803
2007-08-17_08-29-48,2007-08-17_08-45-58,0.6699348017737073
2007-08-17_08-45-58,2007-08-17_19-18-06,0.6435883750663384
2007-08-17_19-18-06,2007-08-17_19-18-47,0.6737239998833324
2007-08-17_19-18-47,2007-08-17_19-19-15,0.6857744538158265
2007-08-17_19-19-15,2007-08-17_19-19-42,0.692158236347098
2007-08-17_19-19-42,2007-08-17_19-20-07,0.6489535678754842
2007-08-17_19-20-07,2007-08-17_19-20-39,0.655705393393947
2007-08-17_19-20-39,2007-08-17_19-21-12,0.6840002241921018
2007-08-17_19-21-12,2007-08-18_14-16-39,0.673361162646877
2007-08-18_14-16-39,2007-08-18_14-18-43,0.6304355703496813
2007-08-18_14-18-43,2007-08-18_14-20-21,0.6422589323525856
2007-08-18_14-20-21,2007-08-18_14-22-09,0.6699135927233648
2007-08-18_14-22-09,2007-08-18_15-32-12,0.6854943064182195
2007-08-18_15-32-12,2007-08-18_15-48-00,0.6784888032947043
2007-08-18_15-48-00,2007-08-19_13-42-08,0.6899896069538927
2007-08-19_13-42-08,2007-08-19_18-49-21,0.6998603849253202
2007-08-19_18-49-21,2007-08-19_18-53-43,0.7003094386634761
2007-08-19_18-53-43,2007-08-19_18-54-22,0.6398246026424406
2007-08-19_18-54-22,2007-08-19_19-28-09,0.6228968795679428
2007-08-19_19-28-09,2007-08-19_21-15-42,0.6885777649640952
2007-08-19_21-15-42,2007-08-19_21-21-16,0.6403624196714262
2007-08-19_21-21-16,2007-08-19_21-24-37,0.6386886021626283
2007-08-19_21-24-37,2007-08-20_17-27-40,0.6473644820524269
2007-08-20_17-27-40,2007-08-21_10-26-55,0.5993619411545974
2007-08-21_10-26-55,2007-08-21_10-54-34,0.6235463346400991
2007-08-21_10-54-34,2007-08-21_10-54-59,0.6920306623917292
2007-08-21_10-54-59,2007-08-21_10-58-18,0.5944345008332719
2007-08-21_10-58-18,2007-08-21_11-18-25,0.6076494507836151
2007-08-21_11-18-25,2007-08-22_10-38-44,0.67681372882364
2007-08-22_10-38-44,2007-08-22_10-46-44,0.6732541610376133
2007-08-22_10-46-44,2007-08-22_18-14-44,0.6548351747031704
2007-08-22_18-14-44,2007-08-23_10-43-18,0.6308582816698389
2007-08-23_10-43-18,2007-08-23_10-52-52,0.6690706324327017
2007-08-23_10-52-52,2007-08-23_14-11-30,0.6575980136127726
2007-08-23_14-11-30,2007-08-24_10-27-41,0.6244505298371222
2007-08-24_10-27-41,2007-08-24_10-28-55,0.6514038525949792
2007-08-24_10-28-55,2007-08-24_11-05-49,0.6415120210860304
2007-08-24_11-05-49,2007-08-24_11-18-21,0.6599822732565376
2007-08-24_11-18-21,2007-08-24_11-49-55,0.6492554389034821
2007-08-24_11-49-55,2007-08-24_12-52-04,0.6625786133951604
2007-08-24_12-52-04,2007-08-24_14-23-57,0.6602698158889064
2007-08-24_14-23-57,2007-08-24_14-30-59,0.6637762471970621
2007-08-24_14-30-59,2007-08-24_14-32-23,0.6506433939623595
2007-08-24_14-32-23,2007-08-24_21-46-24,0.6322213406803925
2007-08-24_21-46-24,2007-08-25_11-16-18,0.6709099903303573
2007-08-25_11-16-18,2007-08-25_18-25-24,0.5560108807467963
2007-08-25_18-25-24,2007-08-25_21-14-55,0.6598087206639834
2007-08-25_21-14-55,2007-08-25_22-16-04,0.6532637864874703
2007-08-25_22-16-04,2007-08-26_14-21-55,0.6278753062057052
2007-08-26_14-21-55,2007-08-26_16-39-47,0.6385219626787089
2007-08-26_16-39-47,2007-08-26_18-23-13,0.6757525267941935
2007-08-26_18-23-13,2007-08-27_16-51-30,0.6595388600596934
2007-08-27_16-51-30,2007-08-27_17-02-19,0.6856375627502389
2007-08-27_17-02-19,2007-08-28_11-23-23,0.6809535095186502
2007-08-28_11-23-23,2007-08-28_19-35-34,0.6707925840298197
2007-08-28_19-35-34,2007-08-28_20-04-15,0.6331766322695205
2007-08-28_20-04-15,2007-08-29_11-49-41,0.667092532930704
2007-08-29_11-49-41,2007-08-29_18-18-08,0.6257229240599124
2007-08-29_18-18-08,2007-08-29_18-23-36,0.6770078513036257
2007-08-29_18-23-36,2007-08-29_18-34-26,0.6690591690591692
2007-08-29_18-34-26,2007-08-31_21-45-52,0.6874109686609688
2007-08-31_21-45-52,2007-09-02_14-51-54,0.692143761588206
2007-09-02_14-51-54,2007-09-02_15-28-30,0.6262989036426536
2007-09-02_15-28-30,2007-09-02_22-12-07,0.6459144154456653
2007-09-02_22-12-07,2007-09-03_11-28-14,0.6323873573873572
2007-09-03_11-28-14,2007-09-03_11-56-27,0.6785361875506106
2007-09-03_11-56-27,2007-09-03_20-05-58,0.6792688407271738
2007-09-03_20-05-58,2007-09-04_18-30-26,0.6461275607108941
2007-09-04_18-30-26,2007-09-04_19-33-22,0.6674691525794465
2007-09-04_19-33-22,2007-09-05_11-30-34,0.626579439079439
2007-09-05_11-30-34,2007-09-05_11-48-32,0.6432331557331559
2007-09-05_11-48-32,2007-09-05_12-13-51,0.6602077695387553
2007-09-05_12-13-51,2007-09-05_15-45-51,0.6140894819466248
2007-09-05_15-45-51,2007-09-06_16-57-05,0.6088960642532069
2007-09-06_16-57-05,2007-09-06_17-45-16,0.6392088392088392
2007-09-06_17-45-16,2007-09-06_17-52-22,0.6652240075348628
2007-09-06_17-52-22,2007-09-07_13-43-28,0.6394715253679071
2007-09-07_13-43-28,2007-09-07_13-53-32,0.6568141721443606
2007-09-07_13-53-32,2007-09-07_19-33-56,0.6511601316288813
2007-09-07_19-33-56,2007-09-07_20-28-25,0.6721920733804538
2007-09-07_20-28-25,2007-09-08_16-51-19,0.6226870527292461
2007-09-08_16-51-19,2007-09-08_17-21-01,0.6475836312700782
2007-09-08_17-21-01,2007-09-08_17-34-05,0.6636161785077389
2007-09-08_17-34-05,2007-09-08_17-42-00,0.6737664957902871
2007-09-08_17-42-00,2007-09-09_11-20-55,0.6589051461171636
2007-09-09_11-20-55,2007-09-09_14-11-11,0.6650221922457683
2007-09-09_14-11-11,2007-09-10_12-18-32,0.6653991208347195
2007-09-10_12-18-32,2007-09-10_12-23-27,0.687845558847691
2007-09-10_12-23-27,2007-09-10_13-15-28,0.639338153850414
2007-09-10_13-15-28,2007-09-10_17-17-01,0.6494988542680752
2007-09-10_17-17-01,2007-09-11_10-39-13,0.6388257328517761
2007-09-11_10-39-13,2007-09-11_16-28-14,0.6491823051730654
2007-09-11_16-28-14,2007-09-13_20-20-44,0.6429113472310146
2007-09-13_20-20-44,2007-09-15_13-28-30,0.6390661557590764
2007-09-15_13-28-30,2007-09-16_19-41-40,0.6482111220570983
2007-09-16_19-41-40,2007-09-20_19-44-10,0.6437130614657214
2007-09-20_19-44-10,2007-09-21_13-16-32,0.6398899231678487
2007-09-21_13-16-32,2007-09-21_13-43-28,0.6361430742509773
2007-09-21_13-43-28,2007-09-21_17-42-40,0.6702670429874079
2007-09-21_17-42-40,2007-09-21_17-58-43,0.6611611624636254
2007-09-21_17-58-43,2007-09-21_18-06-20,0.6545619963705072
2007-09-21_18-06-20,2007-09-21_22-35-18,0.6214380753592536
2007-09-21_22-35-18,2007-09-21_22-48-02,0.65406512062563
