Version1,Version2,Hungarian
2007-06-19_14-43-17,2007-06-19_15-58-02,0.7514292667475297
2007-06-19_15-58-02,2007-06-19_16-57-47,0.7604877276203867
2007-06-19_16-57-47,2007-06-19_22-22-57,0.7320204819462858
2007-06-19_22-22-57,2007-06-19_22-54-21,0.7233753488174895
2007-06-19_22-54-21,2007-06-19_23-04-17,0.8028491604265942
2007-06-19_23-04-17,2007-06-20_09-56-47,0.7424205545089474
2007-06-20_09-56-47,2007-06-20_10-01-12,0.6961741168992809
2007-06-20_10-01-12,2007-06-20_12-42-03,0.7453559828852762
2007-06-20_12-42-03,2007-06-20_14-49-47,0.7488373985716423
2007-06-20_14-49-47,2007-06-20_14-53-49,0.7411565204706798
2007-06-20_14-53-49,2007-06-20_15-23-03,0.7410222857759551
2007-06-20_15-23-03,2007-06-21_07-09-18,0.7356859563380717
2007-06-21_07-09-18,2007-06-21_07-27-43,0.712118613363757
2007-06-21_07-27-43,2007-06-21_10-20-13,0.7479051438053097
2007-06-21_10-20-13,2007-06-21_10-28-11,0.756588254770935
2007-06-21_10-28-11,2007-06-21_10-39-20,0.7769748270269213
2007-06-21_10-39-20,2007-06-21_12-41-59,0.7246853714734678
2007-06-21_12-41-59,2007-06-21_12-43-45,0.7894124369202524
2007-06-21_12-43-45,2007-06-21_12-57-29,0.7598391116536077
2007-06-21_12-57-29,2007-06-21_13-35-52,0.7192833332666615
2007-06-21_13-35-52,2007-06-21_13-44-53,0.7625569794443967
2007-06-21_13-44-53,2007-06-22_17-39-21,0.7786258994868265
2007-06-22_17-39-21,2007-06-23_14-56-43,0.7619066848189767
2007-06-23_14-56-43,2007-06-23_23-14-02,0.7715112612117074
2007-06-23_23-14-02,2007-06-25_10-35-11,0.7310003217287986
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6974381548057046
2007-06-25_10-41-01,2007-06-25_10-55-35,0.7577607923336718
2007-06-25_10-55-35,2007-06-25_22-55-34,0.7593259774262393
2007-06-25_22-55-34,2007-06-26_15-59-37,0.7631726107969756
2007-06-26_15-59-37,2007-06-27_00-20-38,0.7390395200825663
2007-06-27_00-20-38,2007-06-27_21-40-07,0.7737024136030757
2007-06-27_21-40-07,2007-06-28_17-13-51,0.7374526166744713
2007-06-28_17-13-51,2007-06-30_08-01-04,0.7502383519247834
2007-06-30_08-01-04,2007-06-30_08-03-26,0.7274476575839582
2007-06-30_08-03-26,2007-06-30_08-04-05,0.7409395016144592
2007-06-30_08-04-05,2007-06-30_10-58-08,0.7384841434298542
2007-06-30_10-58-08,2007-06-30_14-47-41,0.7674913526852977
2007-06-30_14-47-41,2007-06-30_17-12-14,0.7680972263984739
2007-06-30_17-12-14,2007-07-01_14-53-06,0.7502862098243663
2007-07-01_14-53-06,2007-07-01_17-05-57,0.7174560261350167
2007-07-01_17-05-57,2007-07-01_17-11-54,0.7186738912276125
2007-07-01_17-11-54,2007-07-01_17-25-59,0.7506197488006017
2007-07-01_17-25-59,2007-07-01_17-29-44,0.7510893599530323
2007-07-01_17-29-44,2007-07-01_17-35-17,0.7653013548230667
2007-07-01_17-35-17,2007-07-01_18-18-54,0.7498836851730384
2007-07-01_18-18-54,2007-07-01_18-33-35,0.749887905353534
2007-07-01_18-33-35,2007-07-01_22-25-33,0.7264046798018089
2007-07-01_22-25-33,2007-07-02_15-47-52,0.7590562836137424
2007-07-02_15-47-52,2007-07-03_06-15-42,0.7679357272501032
2007-07-03_06-15-42,2007-07-03_08-26-24,0.7249434273805291
2007-07-03_08-26-24,2007-07-03_10-28-46,0.7369619457983728
2007-07-03_10-28-46,2007-07-03_15-47-50,0.7758900619768111
2007-07-03_15-47-50,2007-07-05_00-12-55,0.7261586827781379
2007-07-05_00-12-55,2007-07-06_16-57-06,0.7582401004209671
2007-07-06_16-57-06,2007-07-13_04-37-12,0.7633722541880186
2007-07-13_04-37-12,2007-07-13_05-03-46,0.7374390935789614
2007-07-13_05-03-46,2007-07-13_12-37-31,0.7736082902657792
2007-07-13_12-37-31,2007-07-13_15-26-53,0.7408553955222458
2007-07-13_15-26-53,2007-07-14_00-48-29,0.7319900990823538
2007-07-14_00-48-29,2007-07-14_11-33-10,0.7646763441914268
2007-07-14_11-33-10,2007-07-14_18-45-37,0.7101576222774322
2007-07-14_18-45-37,2007-07-14_22-07-14,0.6965345496662866
2007-07-14_22-07-14,2007-07-14_22-43-10,0.759204221604834
2007-07-14_22-43-10,2007-07-14_22-51-28,0.7624341090030831
2007-07-14_22-51-28,2007-07-15_01-13-25,0.738101537013365
2007-07-15_01-13-25,2007-07-15_12-38-18,0.729832988585934
2007-07-15_12-38-18,2007-07-15_12-39-08,0.7588259240570123
2007-07-15_12-39-08,2007-07-15_17-07-58,0.7623695252879218
2007-07-15_17-07-58,2007-07-15_19-23-38,0.7393820882401074
2007-07-15_19-23-38,2007-07-15_19-25-01,0.7455932152596724
2007-07-15_19-25-01,2007-07-15_19-27-48,0.7633497782372864
2007-07-15_19-27-48,2007-07-16_22-21-15,0.7719648406437672
2007-07-16_22-21-15,2007-07-17_20-39-27,0.767872693078871
2007-07-17_20-39-27,2007-07-17_21-42-59,0.7802311070626945
2007-07-17_21-42-59,2007-07-17_22-53-05,0.7446998898678415
2007-07-17_22-53-05,2007-07-17_23-14-07,0.7319283565448605
2007-07-17_23-14-07,2007-07-17_23-18-26,0.7203640542119933
2007-07-17_23-18-26,2007-07-17_23-19-28,0.749515605511405
2007-07-17_23-19-28,2007-07-17_23-22-49,0.7643571889441936
2007-07-17_23-22-49,2007-07-18_18-31-11,0.6994339636134789
2007-07-18_18-31-11,2007-07-18_18-32-25,0.7548082195667658
2007-07-18_18-32-25,2007-07-18_18-33-18,0.8060053668107043
2007-07-18_18-33-18,2007-07-18_18-47-13,0.8140619083035697
2007-07-18_18-47-13,2007-07-18_21-35-43,0.7611231068644501
2007-07-18_21-35-43,2007-07-18_21-57-24,0.7067359361133695
2007-07-18_21-57-24,2007-07-18_22-03-40,0.7127106098747068
2007-07-18_22-03-40,2007-07-19_21-49-30,0.7296214499785931
2007-07-19_21-49-30,2007-07-19_22-50-47,0.7511599511599514
2007-07-19_22-50-47,2007-07-20_21-28-41,0.6921507064364207
2007-07-20_21-28-41,2007-07-20_21-29-49,0.768712226604213
2007-07-20_21-29-49,2007-07-21_13-25-28,0.7729062900396552
2007-07-21_13-25-28,2007-07-21_13-27-44,0.7498822605965463
2007-07-21_13-27-44,2007-07-21_13-54-26,0.6977165691451408
2007-07-21_13-54-26,2007-07-21_14-57-54,0.7479833545139671
2007-07-21_14-57-54,2007-07-21_15-07-22,0.7712585034013606
2007-07-21_15-07-22,2007-07-21_15-08-09,0.7672203533428026
2007-07-21_15-08-09,2007-07-21_22-29-26,0.7510067030475196
2007-07-21_22-29-26,2007-07-23_14-03-30,0.7035445893600661
2007-07-23_14-03-30,2007-07-23_14-05-02,0.7765711416417215
2007-07-23_14-05-02,2007-07-23_17-14-14,0.7333633039691991
2007-07-23_17-14-14,2007-07-23_17-40-35,0.7564570151204586
2007-07-23_17-40-35,2007-07-23_18-49-16,0.7708234433404845
2007-07-23_18-49-16,2007-07-23_21-05-06,0.7641930263185469
2007-07-23_21-05-06,2007-07-23_22-44-15,0.7532961791968342
2007-07-23_22-44-15,2007-07-24_06-17-43,0.7541414288673163
2007-07-24_06-17-43,2007-07-24_12-28-03,0.7944357875810459
2007-07-24_12-28-03,2007-07-24_15-54-42,0.7604609865355522
2007-07-24_15-54-42,2007-07-25_17-18-06,0.7443147815802559
2007-07-25_17-18-06,2007-07-25_17-27-58,0.7916445021527787
2007-07-25_17-27-58,2007-07-25_17-39-46,0.7529571894429209
2007-07-25_17-39-46,2007-07-26_11-12-51,0.7288900132342301
2007-07-26_11-12-51,2007-07-27_11-20-10,0.757546613987662
2007-07-27_11-20-10,2007-07-27_11-22-34,0.7009608719761556
2007-07-27_11-22-34,2007-07-27_15-02-00,0.7338447639211831
2007-07-27_15-02-00,2007-07-27_15-06-25,0.759656373466417
2007-07-27_15-06-25,2007-07-27_15-30-39,0.7533294580237812
2007-07-27_15-30-39,2007-07-29_14-05-27,0.7835115623070246
2007-07-29_14-05-27,2007-07-29_14-17-48,0.7685026361404017
2007-07-29_14-17-48,2007-07-29_14-59-06,0.756622756749699
2007-07-29_14-59-06,2007-07-30_10-58-09,0.777770970105655
2007-07-30_10-58-09,2007-07-30_12-32-37,0.8161922050225593
2007-07-30_12-32-37,2007-07-31_17-09-44,0.7474033063006861
2007-07-31_17-09-44,2007-08-01_23-30-54,0.7365399944548415
2007-08-01_23-30-54,2007-08-02_10-14-29,0.7654076013804866
2007-08-02_10-14-29,2007-08-02_22-23-47,0.7576694658432753
2007-08-02_22-23-47,2007-08-02_22-31-05,0.8049889362440142
2007-08-02_22-31-05,2007-08-03_08-48-44,0.753950520067421
2007-08-03_08-48-44,2007-08-03_10-58-12,0.7611856241768904
2007-08-03_10-58-12,2007-08-03_14-16-24,0.7740780189606609
2007-08-03_14-16-24,2007-08-03_14-17-21,0.7238558384846594
2007-08-03_14-17-21,2007-08-06_02-36-35,0.7497485335151629
2007-08-06_02-36-35,2007-08-06_02-55-41,0.7881062809689547
2007-08-06_02-55-41,2007-08-06_03-41-08,0.7730076584073996
2007-08-06_03-41-08,2007-08-06_12-18-01,0.778869380086756
2007-08-06_12-18-01,2007-08-06_12-28-24,0.7617589500856614
2007-08-06_12-28-24,2007-08-06_13-34-10,0.7946239531938222
2007-08-06_13-34-10,2007-08-06_15-43-17,0.7807146190455465
2007-08-06_15-43-17,2007-08-06_15-49-12,0.7697532565715768
2007-08-06_15-49-12,2007-08-09_08-04-05,0.7886559045662901
2007-08-09_08-04-05,2007-08-09_08-10-13,0.7650841869562204
2007-08-09_08-10-13,2007-08-09_08-27-24,0.7662043272714673
2007-08-09_08-27-24,2007-08-11_20-20-02,0.7769744584018603
2007-08-11_20-20-02,2007-08-11_20-20-43,0.7532026356529286
2007-08-11_20-20-43,2007-08-11_20-26-02,0.7756787897383155
2007-08-11_20-26-02,2007-08-12_20-58-27,0.7677576644889024
2007-08-12_20-58-27,2007-08-12_20-59-07,0.7474949932011727
2007-08-12_20-59-07,2007-08-12_21-05-49,0.7401992783645445
2007-08-12_21-05-49,2007-08-12_21-33-06,0.8089810881238431
2007-08-12_21-33-06,2007-08-13_10-36-25,0.7846370014431547
2007-08-13_10-36-25,2007-08-13_10-48-33,0.7151969429747209
2007-08-13_10-48-33,2007-08-13_11-09-30,0.7225421032610577
2007-08-13_11-09-30,2007-08-13_12-27-49,0.7490706159006815
2007-08-13_12-27-49,2007-08-13_14-10-24,0.6775420823476976
2007-08-13_14-10-24,2007-08-14_10-27-56,0.7640992107518069
2007-08-14_10-27-56,2007-08-14_16-43-01,0.7733273074034476
2007-08-14_16-43-01,2007-08-14_16-45-29,0.7546430483624503
2007-08-14_16-45-29,2007-08-14_16-50-01,0.7833837904435913
2007-08-14_16-50-01,2007-08-14_16-55-01,0.7883443302975249
2007-08-14_16-55-01,2007-08-15_20-03-36,0.7697387584809946
2007-08-15_20-03-36,2007-08-15_20-05-37,0.7237073112073114
2007-08-15_20-05-37,2007-08-15_20-07-53,0.7428558544629973
2007-08-15_20-07-53,2007-08-15_20-42-52,0.77804281352418
2007-08-15_20-42-52,2007-08-16_10-35-17,0.711561600924955
2007-08-16_10-35-17,2007-08-16_10-37-49,0.8096561300032905
2007-08-16_10-37-49,2007-08-16_10-40-06,0.7694298026939222
2007-08-16_10-40-06,2007-08-16_10-41-24,0.7582302218514845
2007-08-16_10-41-24,2007-08-16_11-29-08,0.7541660006785726
2007-08-16_11-29-08,2007-08-16_18-27-47,0.7965613931523022
2007-08-16_18-27-47,2007-08-17_08-29-48,0.790136015379522
2007-08-17_08-29-48,2007-08-17_08-45-58,0.7815666638208522
2007-08-17_08-45-58,2007-08-17_19-18-06,0.7622756931930255
2007-08-17_19-18-06,2007-08-17_19-18-47,0.7342192523536799
2007-08-17_19-18-47,2007-08-17_19-19-15,0.7435013289997385
2007-08-17_19-19-15,2007-08-17_19-19-42,0.7353318823418493
2007-08-17_19-19-42,2007-08-17_19-20-07,0.7764732150495844
2007-08-17_19-20-07,2007-08-17_19-20-39,0.7634724524017297
2007-08-17_19-20-39,2007-08-17_19-21-12,0.7784829644175656
2007-08-17_19-21-12,2007-08-18_14-16-39,0.744035437866607
2007-08-18_14-16-39,2007-08-18_14-18-43,0.7451310159349401
2007-08-18_14-18-43,2007-08-18_14-20-21,0.7791517253685519
2007-08-18_14-20-21,2007-08-18_14-22-09,0.764866897172092
2007-08-18_14-22-09,2007-08-18_15-32-12,0.7617457665982511
2007-08-18_15-32-12,2007-08-18_15-48-00,0.7716182267812705
2007-08-18_15-48-00,2007-08-19_13-42-08,0.7731818025649193
2007-08-19_13-42-08,2007-08-19_18-49-21,0.789521880836816
2007-08-19_18-49-21,2007-08-19_18-53-43,0.7360086931127302
2007-08-19_18-53-43,2007-08-19_18-54-22,0.7729746600359051
2007-08-19_18-54-22,2007-08-19_19-28-09,0.7522724539769995
2007-08-19_19-28-09,2007-08-19_21-15-42,0.7702939816682055
2007-08-19_21-15-42,2007-08-19_21-21-16,0.7789028565073172
2007-08-19_21-21-16,2007-08-19_21-24-37,0.7437366475515828
2007-08-19_21-24-37,2007-08-20_17-27-40,0.7479262846787766
2007-08-20_17-27-40,2007-08-21_10-26-55,0.7427707731433433
2007-08-21_10-26-55,2007-08-21_10-54-34,0.7443333500005486
2007-08-21_10-54-34,2007-08-21_10-54-59,0.7655489503639071
2007-08-21_10-54-59,2007-08-21_10-58-18,0.6993491721401204
2007-08-21_10-58-18,2007-08-21_11-18-25,0.7656105339237675
2007-08-21_11-18-25,2007-08-22_10-38-44,0.7896197168797822
2007-08-22_10-38-44,2007-08-22_10-46-44,0.742899628716486
2007-08-22_10-46-44,2007-08-22_18-14-44,0.7329070220368712
2007-08-22_18-14-44,2007-08-23_10-43-18,0.7803821145180252
2007-08-23_10-43-18,2007-08-23_10-52-52,0.7782680417128092
2007-08-23_10-52-52,2007-08-23_14-11-30,0.7546970296739383
2007-08-23_14-11-30,2007-08-24_10-27-41,0.6977639475330363
2007-08-24_10-27-41,2007-08-24_10-28-55,0.7421904516127459
2007-08-24_10-28-55,2007-08-24_11-05-49,0.7300809176065111
2007-08-24_11-05-49,2007-08-24_11-18-21,0.7410159001664784
2007-08-24_11-18-21,2007-08-24_11-49-55,0.7341244366418611
2007-08-24_11-49-55,2007-08-24_12-52-04,0.7077366759249551
2007-08-24_12-52-04,2007-08-24_14-23-57,0.7598513615216199
2007-08-24_14-23-57,2007-08-24_14-30-59,0.7399459496442256
2007-08-24_14-30-59,2007-08-24_14-32-23,0.7687110971092526
2007-08-24_14-32-23,2007-08-24_21-46-24,0.7735929126729549
2007-08-24_21-46-24,2007-08-25_11-16-18,0.776024868152757
2007-08-25_11-16-18,2007-08-25_18-25-24,0.628663080746414
2007-08-25_18-25-24,2007-08-25_21-14-55,0.7978894143002327
2007-08-25_21-14-55,2007-08-25_22-16-04,0.8076012049758323
2007-08-25_22-16-04,2007-08-26_14-21-55,0.8075348430104718
2007-08-26_14-21-55,2007-08-26_16-39-47,0.7965132218604438
2007-08-26_16-39-47,2007-08-26_18-23-13,0.8086812621534841
2007-08-26_18-23-13,2007-08-27_16-51-30,0.7409654388821055
2007-08-27_16-51-30,2007-08-27_17-02-19,0.8004604872251931
2007-08-27_17-02-19,2007-08-28_11-23-23,0.7825903331418035
2007-08-28_11-23-23,2007-08-28_19-35-34,0.7721310140180331
2007-08-28_19-35-34,2007-08-28_20-04-15,0.7932129100942599
2007-08-28_20-04-15,2007-08-29_11-49-41,0.7896329198941681
2007-08-29_11-49-41,2007-08-29_18-18-08,0.7961422579478133
2007-08-29_18-18-08,2007-08-29_18-23-36,0.7618956403678626
2007-08-29_18-23-36,2007-08-29_18-34-26,0.786356005106005
2007-08-29_18-34-26,2007-08-31_21-45-52,0.7383762071262069
2007-08-31_21-45-52,2007-09-02_14-51-54,0.7834615428098334
2007-09-02_14-51-54,2007-09-02_15-28-30,0.8011848261247299
2007-09-02_15-28-30,2007-09-02_22-12-07,0.7826561132133064
2007-09-02_22-12-07,2007-09-03_11-28-14,0.7627039234350556
2007-09-03_11-28-14,2007-09-03_11-56-27,0.7569872035016265
2007-09-03_11-56-27,2007-09-03_20-05-58,0.7645654885238217
2007-09-03_20-05-58,2007-09-04_18-30-26,0.8153120436208668
2007-09-04_18-30-26,2007-09-04_19-33-22,0.757534826284826
2007-09-04_19-33-22,2007-09-05_11-30-34,0.7782287157287157
2007-09-05_11-30-34,2007-09-05_11-48-32,0.822407885615433
2007-09-05_11-48-32,2007-09-05_12-13-51,0.800753308536327
2007-09-05_12-13-51,2007-09-05_15-45-51,0.7885352045074266
2007-09-05_15-45-51,2007-09-06_16-57-05,0.7998806748806747
2007-09-06_16-57-05,2007-09-06_17-45-16,0.7845050782550783
2007-09-06_17-45-16,2007-09-06_17-52-22,0.7331531888577877
2007-09-06_17-52-22,2007-09-07_13-43-28,0.739726509405165
2007-09-07_13-43-28,2007-09-07_13-53-32,0.805678663579607
2007-09-07_13-53-32,2007-09-07_19-33-56,0.8090402865609229
2007-09-07_19-33-56,2007-09-07_20-28-25,0.8102599379132397
2007-09-07_20-28-25,2007-09-08_16-51-19,0.8078037674197707
2007-09-08_16-51-19,2007-09-08_17-21-01,0.7700375890352555
2007-09-08_17-21-01,2007-09-08_17-34-05,0.7975765347598408
2007-09-08_17-34-05,2007-09-08_17-42-00,0.7910335518664492
2007-09-08_17-42-00,2007-09-09_11-20-55,0.8166564361205111
2007-09-09_11-20-55,2007-09-09_14-11-11,0.7988262469166769
2007-09-09_14-11-11,2007-09-10_12-18-32,0.7946646767562408
2007-09-10_12-18-32,2007-09-10_12-23-27,0.8232583475120787
2007-09-10_12-23-27,2007-09-10_13-15-28,0.8176645631869511
2007-09-10_13-15-28,2007-09-10_17-17-01,0.7955813336943398
2007-09-10_17-17-01,2007-09-11_10-39-13,0.7934483494890494
2007-09-11_10-39-13,2007-09-11_16-28-14,0.763347698039133
2007-09-11_16-28-14,2007-09-13_20-20-44,0.801800454443573
2007-09-13_20-20-44,2007-09-15_13-28-30,0.7641822900102709
2007-09-15_13-28-30,2007-09-16_19-41-40,0.7792836418900246
2007-09-16_19-41-40,2007-09-20_19-44-10,0.7796393291359097
2007-09-20_19-44-10,2007-09-21_13-16-32,0.7499488336583126
2007-09-21_13-16-32,2007-09-21_13-43-28,0.7782078788962394
2007-09-21_13-43-28,2007-09-21_17-42-40,0.7948030275940163
2007-09-21_17-42-40,2007-09-21_17-58-43,0.7759308510638299
2007-09-21_17-58-43,2007-09-21_18-06-20,0.7574355766377043
2007-09-21_18-06-20,2007-09-21_22-35-18,0.7375993499600189
2007-09-21_22-35-18,2007-09-21_22-48-02,0.737361099622246
