Version1,Version2,Hungarian
2007-06-07_13-22-56,2007-06-08_07-19-06,0.6359445274144263
2007-06-08_07-19-06,2007-06-08_07-33-45,0.6456660728921001
2007-06-08_07-33-45,2007-06-08_07-59-54,0.6754582936089785
2007-06-08_07-59-54,2007-06-08_08-02-53,0.6505855156321444
2007-06-08_08-02-53,2007-06-08_12-52-17,0.6658606868507689
2007-06-08_12-52-17,2007-06-08_13-05-39,0.651221020407067
2007-06-08_13-05-39,2007-06-08_15-02-55,0.6396563157233889
2007-06-08_15-02-55,2007-06-08_15-27-06,0.6155642794362307
2007-06-08_15-27-06,2007-06-08_15-41-27,0.6480060031889302
2007-06-08_15-41-27,2007-06-08_16-18-15,0.6499927963342599
2007-06-08_16-18-15,2007-06-09_09-12-45,0.660647566170822
2007-06-09_09-12-45,2007-06-09_23-49-05,0.6607945636058227
2007-06-09_23-49-05,2007-06-10_00-54-27,0.6251294848855824
2007-06-10_00-54-27,2007-06-10_15-08-44,0.6163982982910549
2007-06-10_15-08-44,2007-06-10_17-11-59,0.6218393059320392
2007-06-10_17-11-59,2007-06-10_18-04-54,0.6464335906450001
2007-06-10_18-04-54,2007-06-10_19-29-37,0.6640203478884115
2007-06-10_19-29-37,2007-06-11_15-09-21,0.6693303303478861
2007-06-11_15-09-21,2007-06-11_16-31-55,0.6746362107706455
2007-06-11_16-31-55,2007-06-12_07-24-11,0.6713290148908401
2007-06-12_07-24-11,2007-06-12_08-12-33,0.6084956148156938
2007-06-12_08-12-33,2007-06-12_08-13-34,0.5541352030641088
2007-06-12_08-13-34,2007-06-12_08-52-02,0.6597125049306258
2007-06-12_08-52-02,2007-06-12_13-21-08,0.6464673997770659
2007-06-12_13-21-08,2007-06-12_20-54-54,0.6489924603824181
2007-06-12_20-54-54,2007-06-12_20-55-38,0.6463292838824842
2007-06-12_20-55-38,2007-06-12_22-04-57,0.6270328443877552
2007-06-12_22-04-57,2007-06-12_22-35-19,0.6511026640769942
2007-06-12_22-35-19,2007-06-13_06-47-47,0.654290533685065
2007-06-13_06-47-47,2007-06-13_07-34-15,0.6458498858955155
2007-06-13_07-34-15,2007-06-13_09-24-50,0.6398355995780097
2007-06-13_09-24-50,2007-06-13_12-27-17,0.626279995646131
2007-06-13_12-27-17,2007-06-13_12-28-21,0.6639454984901005
2007-06-13_12-28-21,2007-06-13_12-35-34,0.6385254268745361
2007-06-13_12-35-34,2007-06-13_12-49-46,0.6709949229026175
2007-06-13_12-49-46,2007-06-14_07-47-52,0.6414150428491241
2007-06-14_07-47-52,2007-06-14_07-53-06,0.6410613080041077
2007-06-14_07-53-06,2007-06-14_09-29-48,0.6481027008011092
2007-06-14_09-29-48,2007-06-14_21-41-15,0.6766141658195135
2007-06-14_21-41-15,2007-06-15_08-30-33,0.6644110411832721
2007-06-15_08-30-33,2007-06-15_10-36-49,0.6869203618551765
2007-06-15_10-36-49,2007-06-15_21-17-21,0.6658911337363453
2007-06-15_21-17-21,2007-06-15_23-43-11,0.6278379164794367
2007-06-15_23-43-11,2007-06-16_00-30-52,0.6427788745570938
2007-06-16_00-30-52,2007-06-16_13-37-59,0.643421441953773
2007-06-16_13-37-59,2007-06-16_13-56-51,0.6687785295627043
2007-06-16_13-56-51,2007-06-16_14-16-30,0.6934627509540401
2007-06-16_14-16-30,2007-06-16_20-52-33,0.6146120865197522
2007-06-16_20-52-33,2007-06-17_00-35-15,0.6622112643454108
2007-06-17_00-35-15,2007-06-17_00-36-57,0.6688942084574527
2007-06-17_00-36-57,2007-06-17_12-19-07,0.6602582577660568
2007-06-17_12-19-07,2007-06-17_19-04-58,0.6504316726948605
2007-06-17_19-04-58,2007-06-17_19-09-05,0.6444584201957995
2007-06-17_19-09-05,2007-06-17_23-40-26,0.6629216819765602
2007-06-17_23-40-26,2007-06-18_07-12-31,0.5982579101463464
2007-06-18_07-12-31,2007-06-18_08-55-57,0.6298954046531893
2007-06-18_08-55-57,2007-06-18_10-08-27,0.6780157894127591
2007-06-18_10-08-27,2007-06-18_10-35-06,0.6737765126286631
2007-06-18_10-35-06,2007-06-19_11-10-02,0.6765417530050986
2007-06-19_11-10-02,2007-06-19_11-12-46,0.6816489785548898
2007-06-19_11-12-46,2007-06-19_11-24-47,0.6319080982828854
2007-06-19_11-24-47,2007-06-19_11-33-48,0.6511158297176448
2007-06-19_11-33-48,2007-06-19_12-11-20,0.6901705885111388
2007-06-19_12-11-20,2007-06-19_13-46-24,0.6448286715747911
2007-06-19_13-46-24,2007-06-19_13-53-12,0.6246076539868114
2007-06-19_13-53-12,2007-06-19_14-43-17,0.6796704188137859
2007-06-19_14-43-17,2007-06-19_15-58-02,0.6738922354945978
2007-06-19_15-58-02,2007-06-19_16-57-47,0.6970713147511287
2007-06-19_16-57-47,2007-06-19_22-22-57,0.6055803044818588
2007-06-19_22-22-57,2007-06-19_22-54-21,0.6237123265746053
2007-06-19_22-54-21,2007-06-19_23-04-17,0.6366667071866188
2007-06-19_23-04-17,2007-06-20_09-56-47,0.6629940363548226
2007-06-20_09-56-47,2007-06-20_10-01-12,0.6563964423932599
2007-06-20_10-01-12,2007-06-20_12-42-03,0.6693239107643919
2007-06-20_12-42-03,2007-06-20_14-49-47,0.6911042497325685
2007-06-20_14-49-47,2007-06-20_14-53-49,0.6625972281190282
2007-06-20_14-53-49,2007-06-20_15-23-03,0.5992790462828774
2007-06-20_15-23-03,2007-06-21_07-09-18,0.6353322727482965
2007-06-21_07-09-18,2007-06-21_07-27-43,0.6831123192315993
2007-06-21_07-27-43,2007-06-21_10-20-13,0.6524958517699119
2007-06-21_10-20-13,2007-06-21_10-28-11,0.6479911654927456
2007-06-21_10-28-11,2007-06-21_10-39-20,0.6360327870086087
2007-06-21_10-39-20,2007-06-21_12-41-59,0.6500880945525347
2007-06-21_12-41-59,2007-06-21_12-43-45,0.6916467854057833
2007-06-21_12-43-45,2007-06-21_12-57-29,0.6633043994063699
2007-06-21_12-57-29,2007-06-21_13-35-52,0.6464593990315374
2007-06-21_13-35-52,2007-06-21_13-44-53,0.6547644176611631
2007-06-21_13-44-53,2007-06-22_17-39-21,0.6260066018889312
2007-06-22_17-39-21,2007-06-23_14-56-43,0.6611676127404607
2007-06-23_14-56-43,2007-06-23_23-14-02,0.6908486153586645
2007-06-23_23-14-02,2007-06-25_10-35-11,0.6744841248475559
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6822110778660609
2007-06-25_10-41-01,2007-06-25_10-55-35,0.6333757128294101
2007-06-25_10-55-35,2007-06-25_22-55-34,0.6325410882048799
2007-06-25_22-55-34,2007-06-26_15-59-37,0.6386795670062266
2007-06-26_15-59-37,2007-06-27_00-20-38,0.6623736691144447
2007-06-27_00-20-38,2007-06-27_21-40-07,0.6502298859205199
2007-06-27_21-40-07,2007-06-28_17-13-51,0.6654757524790637
2007-06-28_17-13-51,2007-06-30_08-01-04,0.6680270613953414
2007-06-30_08-01-04,2007-06-30_08-03-26,0.6529794506898369
2007-06-30_08-03-26,2007-06-30_08-04-05,0.6875277500277501
2007-06-30_08-04-05,2007-06-30_10-58-08,0.6334717857992924
2007-06-30_10-58-08,2007-06-30_14-47-41,0.6621592280494174
2007-06-30_14-47-41,2007-06-30_17-12-14,0.6524618857036885
2007-06-30_17-12-14,2007-07-01_14-53-06,0.6491656240059743
2007-07-01_14-53-06,2007-07-01_17-05-57,0.6481116199984198
2007-07-01_17-05-57,2007-07-01_17-11-54,0.6554857771834912
2007-07-01_17-11-54,2007-07-01_17-25-59,0.6824175726900152
2007-07-01_17-25-59,2007-07-01_17-29-44,0.6806647143238552
2007-07-01_17-29-44,2007-07-01_17-35-17,0.5764206083845465
2007-07-01_17-35-17,2007-07-01_18-18-54,0.653905598372182
2007-07-01_18-18-54,2007-07-01_18-33-35,0.6793149948436293
2007-07-01_18-33-35,2007-07-01_22-25-33,0.6883887267284847
2007-07-01_22-25-33,2007-07-02_15-47-52,0.6896869991327527
2007-07-02_15-47-52,2007-07-03_06-15-42,0.628981043377232
2007-07-03_06-15-42,2007-07-03_08-26-24,0.650568239095152
2007-07-03_08-26-24,2007-07-03_10-28-46,0.6305152492514828
2007-07-03_10-28-46,2007-07-03_15-47-50,0.6291979371844855
2007-07-03_15-47-50,2007-07-05_00-12-55,0.6737945424619434
2007-07-05_00-12-55,2007-07-06_16-57-06,0.6061924716163463
2007-07-06_16-57-06,2007-07-13_04-37-12,0.6031593070414655
2007-07-13_04-37-12,2007-07-13_05-03-46,0.6597225343882044
2007-07-13_05-03-46,2007-07-13_12-37-31,0.6512392251654366
2007-07-13_12-37-31,2007-07-13_15-26-53,0.6379834372675784
2007-07-13_15-26-53,2007-07-14_00-48-29,0.6299007739682239
2007-07-14_00-48-29,2007-07-14_11-33-10,0.6641855461745733
2007-07-14_11-33-10,2007-07-14_18-45-37,0.6694122993184528
2007-07-14_18-45-37,2007-07-14_22-07-14,0.6745461672704152
2007-07-14_22-07-14,2007-07-14_22-43-10,0.6540606276893478
2007-07-14_22-43-10,2007-07-14_22-51-28,0.6881332755290467
2007-07-14_22-51-28,2007-07-15_01-13-25,0.6865370463841919
2007-07-15_01-13-25,2007-07-15_12-38-18,0.6821080864207006
2007-07-15_12-38-18,2007-07-15_12-39-08,0.7025216276802274
2007-07-15_12-39-08,2007-07-15_17-07-58,0.5951644833215098
2007-07-15_17-07-58,2007-07-15_19-23-38,0.6026996550913359
2007-07-15_19-23-38,2007-07-15_19-25-01,0.6501035446949811
2007-07-15_19-25-01,2007-07-15_19-27-48,0.6410251367575157
2007-07-15_19-27-48,2007-07-16_22-21-15,0.6616309748032934
2007-07-16_22-21-15,2007-07-17_20-39-27,0.6907267061900295
2007-07-17_20-39-27,2007-07-17_21-42-59,0.6552046471445176
2007-07-17_21-42-59,2007-07-17_22-53-05,0.6568563824208095
2007-07-17_22-53-05,2007-07-17_23-14-07,0.6896150380456547
2007-07-17_23-14-07,2007-07-17_23-18-26,0.6661511017053218
2007-07-17_23-18-26,2007-07-17_23-19-28,0.6712870582135652
2007-07-17_23-19-28,2007-07-17_23-22-49,0.6632613530351791
2007-07-17_23-22-49,2007-07-18_18-31-11,0.6615716734646037
2007-07-18_18-31-11,2007-07-18_18-32-25,0.6697273810639636
2007-07-18_18-32-25,2007-07-18_18-33-18,0.6707042814139389
2007-07-18_18-33-18,2007-07-18_18-47-13,0.6552688807964907
2007-07-18_18-47-13,2007-07-18_21-35-43,0.6830856040854468
2007-07-18_21-35-43,2007-07-18_21-57-24,0.6811989438346423
2007-07-18_21-57-24,2007-07-18_22-03-40,0.6778037390513214
2007-07-18_22-03-40,2007-07-19_21-49-30,0.6268616226978599
2007-07-19_21-49-30,2007-07-19_22-50-47,0.6844644366622392
2007-07-19_22-50-47,2007-07-20_21-28-41,0.6475724623808251
2007-07-20_21-28-41,2007-07-20_21-29-49,0.6681551182073833
2007-07-20_21-29-49,2007-07-21_13-25-28,0.6522744697163304
2007-07-21_13-25-28,2007-07-21_13-27-44,0.6836465859721679
2007-07-21_13-27-44,2007-07-21_13-54-26,0.6578563443359365
2007-07-21_13-54-26,2007-07-21_14-57-54,0.676162546319341
2007-07-21_14-57-54,2007-07-21_15-07-22,0.6744665032992562
2007-07-21_15-07-22,2007-07-21_15-08-09,0.6758982442257708
2007-07-21_15-08-09,2007-07-21_22-29-26,0.6486194602919344
2007-07-21_22-29-26,2007-07-23_14-03-30,0.6715288790286251
2007-07-23_14-03-30,2007-07-23_14-05-02,0.6365266755969508
2007-07-23_14-05-02,2007-07-23_17-14-14,0.6647887480031786
2007-07-23_17-14-14,2007-07-23_17-40-35,0.6532279505688737
2007-07-23_17-40-35,2007-07-23_18-49-16,0.6421418536948647
2007-07-23_18-49-16,2007-07-23_21-05-06,0.6226071190806644
2007-07-23_21-05-06,2007-07-23_22-44-15,0.631721187340919
2007-07-23_22-44-15,2007-07-24_06-17-43,0.6750673503359159
2007-07-24_06-17-43,2007-07-24_12-28-03,0.6776942854556705
2007-07-24_12-28-03,2007-07-24_15-54-42,0.6774951811415963
2007-07-24_15-54-42,2007-07-25_17-18-06,0.6526443670957861
2007-07-25_17-18-06,2007-07-25_17-27-58,0.6006521074752516
2007-07-25_17-27-58,2007-07-25_17-39-46,0.6340762360257057
2007-07-25_17-39-46,2007-07-26_11-12-51,0.6700766915208587
2007-07-26_11-12-51,2007-07-27_11-20-10,0.6601760154571291
2007-07-27_11-20-10,2007-07-27_11-22-34,0.6227513697669586
2007-07-27_11-22-34,2007-07-27_15-02-00,0.5978826441378486
2007-07-27_15-02-00,2007-07-27_15-06-25,0.5880597144243431
2007-07-27_15-06-25,2007-07-27_15-30-39,0.5883609961120878
2007-07-27_15-30-39,2007-07-29_14-05-27,0.7071183571706939
2007-07-29_14-05-27,2007-07-29_14-17-48,0.6508577212067247
2007-07-29_14-17-48,2007-07-29_14-59-06,0.675758622226183
2007-07-29_14-59-06,2007-07-30_10-58-09,0.6953826654388101
2007-07-30_10-58-09,2007-07-30_12-32-37,0.6656577351159818
2007-07-30_12-32-37,2007-07-31_17-09-44,0.6876899649961878
2007-07-31_17-09-44,2007-08-01_23-30-54,0.6955957146322868
2007-08-01_23-30-54,2007-08-02_10-14-29,0.6732482002990426
2007-08-02_10-14-29,2007-08-02_22-23-47,0.688306771034469
2007-08-02_22-23-47,2007-08-02_22-31-05,0.6909222879537443
2007-08-02_22-31-05,2007-08-03_08-48-44,0.6934396798616229
2007-08-03_08-48-44,2007-08-03_10-58-12,0.6347260817784836
2007-08-03_10-58-12,2007-08-03_14-16-24,0.6830841978514313
2007-08-03_14-16-24,2007-08-03_14-17-21,0.6335831523955355
2007-08-03_14-17-21,2007-08-06_02-36-35,0.6739674308588063
2007-08-06_02-36-35,2007-08-06_02-55-41,0.6564506140376329
2007-08-06_02-55-41,2007-08-06_03-41-08,0.645000763422525
2007-08-06_03-41-08,2007-08-06_12-18-01,0.6709004918104134
2007-08-06_12-18-01,2007-08-06_12-28-24,0.6793382622004737
2007-08-06_12-28-24,2007-08-06_13-34-10,0.6652486781523543
2007-08-06_13-34-10,2007-08-06_15-43-17,0.6486321069506302
2007-08-06_15-43-17,2007-08-06_15-49-12,0.6478433927987091
2007-08-06_15-49-12,2007-08-09_08-04-05,0.6554026409973212
2007-08-09_08-04-05,2007-08-09_08-10-13,0.6648222712054347
2007-08-09_08-10-13,2007-08-09_08-27-24,0.6786352293994217
2007-08-09_08-27-24,2007-08-11_20-20-02,0.6618584861325701
2007-08-11_20-20-02,2007-08-11_20-20-43,0.6609961747903271
2007-08-11_20-20-43,2007-08-11_20-26-02,0.6747365069581197
2007-08-11_20-26-02,2007-08-12_20-58-27,0.6678061502230743
2007-08-12_20-58-27,2007-08-12_20-59-07,0.6348873560936878
2007-08-12_20-59-07,2007-08-12_21-05-49,0.6660176696941403
2007-08-12_21-05-49,2007-08-12_21-33-06,0.5986333516258278
2007-08-12_21-33-06,2007-08-13_10-36-25,0.6628276286773019
2007-08-13_10-36-25,2007-08-13_10-48-33,0.6801072898295121
2007-08-13_10-48-33,2007-08-13_11-09-30,0.6742331078772973
2007-08-13_11-09-30,2007-08-13_12-27-49,0.6663032421640745
2007-08-13_12-27-49,2007-08-13_14-10-24,0.6393318738582547
2007-08-13_14-10-24,2007-08-14_10-27-56,0.6548222386238628
2007-08-14_10-27-56,2007-08-14_16-43-01,0.6483345922918501
2007-08-14_16-43-01,2007-08-14_16-45-29,0.6423113817882489
2007-08-14_16-45-29,2007-08-14_16-50-01,0.6785070088641515
2007-08-14_16-50-01,2007-08-14_16-55-01,0.6752450968336818
2007-08-14_16-55-01,2007-08-15_20-03-36,0.6472993669386129
2007-08-15_20-03-36,2007-08-15_20-05-37,0.6612980980505898
2007-08-15_20-05-37,2007-08-15_20-07-53,0.6549583063084803
2007-08-15_20-07-53,2007-08-15_20-42-52,0.6346636951703395
2007-08-15_20-42-52,2007-08-16_10-35-17,0.6441974114767701
2007-08-16_10-35-17,2007-08-16_10-37-49,0.6436419429431852
2007-08-16_10-37-49,2007-08-16_10-40-06,0.664510324331753
2007-08-16_10-40-06,2007-08-16_10-41-24,0.6694754886081418
2007-08-16_10-41-24,2007-08-16_11-29-08,0.6252045953170722
2007-08-16_11-29-08,2007-08-16_18-27-47,0.6758116072239447
2007-08-16_18-27-47,2007-08-17_08-29-48,0.6780764704871847
2007-08-17_08-29-48,2007-08-17_08-45-58,0.6669070755316956
2007-08-17_08-45-58,2007-08-17_19-18-06,0.6869474394713215
2007-08-17_19-18-06,2007-08-17_19-18-47,0.6991105118877966
2007-08-17_19-18-47,2007-08-17_19-19-15,0.6574336821120319
2007-08-17_19-19-15,2007-08-17_19-19-42,0.661186083379961
2007-08-17_19-19-42,2007-08-17_19-20-07,0.6328026269796457
2007-08-17_19-20-07,2007-08-17_19-20-39,0.6201093220256123
2007-08-17_19-20-39,2007-08-17_19-21-12,0.6764613903412608
2007-08-17_19-21-12,2007-08-18_14-16-39,0.6620048885355008
2007-08-18_14-16-39,2007-08-18_14-18-43,0.6692412542845106
2007-08-18_14-18-43,2007-08-18_14-20-21,0.6722903070507329
2007-08-18_14-20-21,2007-08-18_14-22-09,0.6727657488615282
2007-08-18_14-22-09,2007-08-18_15-32-12,0.6982494084590357
2007-08-18_15-32-12,2007-08-18_15-48-00,0.6620939877927456
2007-08-18_15-48-00,2007-08-19_13-42-08,0.6622753286018591
2007-08-19_13-42-08,2007-08-19_18-49-21,0.656740593718794
2007-08-19_18-49-21,2007-08-19_18-53-43,0.6822892643933017
2007-08-19_18-53-43,2007-08-19_18-54-22,0.660428352387904
2007-08-19_18-54-22,2007-08-19_19-28-09,0.69420575687969
2007-08-19_19-28-09,2007-08-19_21-15-42,0.6700691875658602
2007-08-19_21-15-42,2007-08-19_21-21-16,0.685923257642978
2007-08-19_21-21-16,2007-08-19_21-24-37,0.7037142150778515
2007-08-19_21-24-37,2007-08-20_17-27-40,0.6734705497214615
2007-08-20_17-27-40,2007-08-21_10-26-55,0.5949464809365774
2007-08-21_10-26-55,2007-08-21_10-54-34,0.6364914528767942
2007-08-21_10-54-34,2007-08-21_10-54-59,0.664133678122596
2007-08-21_10-54-59,2007-08-21_10-58-18,0.6482472641074932
2007-08-21_10-58-18,2007-08-21_11-18-25,0.6715462379467559
2007-08-21_11-18-25,2007-08-22_10-38-44,0.6864722828115373
2007-08-22_10-38-44,2007-08-22_10-46-44,0.6955813660025388
2007-08-22_10-46-44,2007-08-22_18-14-44,0.6481632555036851
2007-08-22_18-14-44,2007-08-23_10-43-18,0.5824974917480524
2007-08-23_10-43-18,2007-08-23_10-52-52,0.6686310576396784
2007-08-23_10-52-52,2007-08-23_14-11-30,0.6551806606263193
2007-08-23_14-11-30,2007-08-24_10-27-41,0.6529072836030966
2007-08-24_10-27-41,2007-08-24_10-28-55,0.6133264906063306
2007-08-24_10-28-55,2007-08-24_11-05-49,0.6368806745231107
2007-08-24_11-05-49,2007-08-24_11-18-21,0.6865941293800056
2007-08-24_11-18-21,2007-08-24_11-49-55,0.6999410918475081
2007-08-24_11-49-55,2007-08-24_12-52-04,0.6659527209636606
2007-08-24_12-52-04,2007-08-24_14-23-57,0.6496105932014613
2007-08-24_14-23-57,2007-08-24_14-30-59,0.6985696430240167
2007-08-24_14-30-59,2007-08-24_14-32-23,0.6719315701469825
2007-08-24_14-32-23,2007-08-24_21-46-24,0.6953963122605366
2007-08-24_21-46-24,2007-08-25_11-16-18,0.6734934069005445
2007-08-25_11-16-18,2007-08-25_18-25-24,0.562382836180913
2007-08-25_18-25-24,2007-08-25_21-14-55,0.6675778089619184
2007-08-25_21-14-55,2007-08-25_22-16-04,0.7014799284536125
2007-08-25_22-16-04,2007-08-26_14-21-55,0.7095818918735587
2007-08-26_14-21-55,2007-08-26_16-39-47,0.6888588709462893
2007-08-26_16-39-47,2007-08-26_18-23-13,0.6869364388232315
2007-08-26_18-23-13,2007-08-27_16-51-30,0.6914329240718131
2007-08-27_16-51-30,2007-08-27_17-02-19,0.6694061547426932
2007-08-27_17-02-19,2007-08-28_11-23-23,0.6844253040043855
2007-08-28_11-23-23,2007-08-28_19-35-34,0.6716508318070818
2007-08-28_19-35-34,2007-08-28_20-04-15,0.7007690291888404
2007-08-28_20-04-15,2007-08-29_11-49-41,0.7070979335130279
2007-08-29_11-49-41,2007-08-29_18-18-08,0.6687963528241305
2007-08-29_18-18-08,2007-08-29_18-23-36,0.6812100880978433
2007-08-29_18-23-36,2007-08-29_18-34-26,0.6989760647848886
2007-08-29_18-34-26,2007-08-31_21-45-52,0.6969906429041043
2007-08-31_21-45-52,2007-09-02_14-51-54,0.7037088577121259
2007-09-02_14-51-54,2007-09-02_15-28-30,0.7046083257020757
2007-09-02_15-28-30,2007-09-02_22-12-07,0.6925487972203536
2007-09-02_22-12-07,2007-09-03_11-28-14,0.6628191786845632
2007-09-03_11-28-14,2007-09-03_11-56-27,0.6551486040668733
2007-09-03_11-56-27,2007-09-03_20-05-58,0.6907554733075565
2007-09-03_20-05-58,2007-09-04_18-30-26,0.6827152014652017
2007-09-04_18-30-26,2007-09-04_19-33-22,0.6945109110974494
2007-09-04_19-33-22,2007-09-05_11-30-34,0.7071532900859823
2007-09-05_11-30-34,2007-09-05_11-48-32,0.6914436258186258
2007-09-05_11-48-32,2007-09-05_12-13-51,0.6385288589615513
2007-09-05_12-13-51,2007-09-05_15-45-51,0.6451684845552769
2007-09-05_15-45-51,2007-09-06_16-57-05,0.6988947896966763
2007-09-06_16-57-05,2007-09-06_17-45-16,0.6515184068068683
2007-09-06_17-45-16,2007-09-06_17-52-22,0.654754200126796
2007-09-06_17-52-22,2007-09-07_13-43-28,0.6771798247158822
2007-09-07_13-43-28,2007-09-07_13-53-32,0.6952932418734306
2007-09-07_13-53-32,2007-09-07_19-33-56,0.6767164531410855
2007-09-07_19-33-56,2007-09-07_20-28-25,0.6589617150278915
2007-09-07_20-28-25,2007-09-08_16-51-19,0.6891204344695815
2007-09-08_16-51-19,2007-09-08_17-21-01,0.6891515578415898
2007-09-08_17-21-01,2007-09-08_17-34-05,0.6804998533410045
2007-09-08_17-34-05,2007-09-08_17-42-00,0.674720608778766
2007-09-08_17-42-00,2007-09-09_11-20-55,0.6411581883843567
2007-09-09_11-20-55,2007-09-09_14-11-11,0.6948999334393793
2007-09-09_14-11-11,2007-09-10_12-18-32,0.6389512446015644
2007-09-10_12-18-32,2007-09-10_12-23-27,0.6947871109787478
2007-09-10_12-23-27,2007-09-10_13-15-28,0.6737969000354553
2007-09-10_13-15-28,2007-09-10_17-17-01,0.7198814849322814
2007-09-10_17-17-01,2007-09-11_10-39-13,0.7034704811890313
2007-09-11_10-39-13,2007-09-11_16-28-14,0.6992928120276554
2007-09-11_16-28-14,2007-09-13_20-20-44,0.6876821131155925
2007-09-13_20-20-44,2007-09-15_13-28-30,0.6882574326398564
2007-09-15_13-28-30,2007-09-16_19-41-40,0.6886887314812847
2007-09-16_19-41-40,2007-09-20_19-44-10,0.6245922960018704
2007-09-20_19-44-10,2007-09-21_13-16-32,0.6963912848412339
2007-09-21_13-16-32,2007-09-21_13-43-28,0.6480944587327567
2007-09-21_13-43-28,2007-09-21_17-42-40,0.6985109305588029
2007-09-21_17-42-40,2007-09-21_17-58-43,0.643958804198166
2007-09-21_17-58-43,2007-09-21_18-06-20,0.6864130778036556
2007-09-21_18-06-20,2007-09-21_22-35-18,0.685523771610555
2007-09-21_22-35-18,2007-09-21_22-48-02,0.6961299078321047
